"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs","B_+_CD14+ Mono","B_+_CD16+ Mono","B_+_CD34+","B_+_CD4 T","B_+_CD8 T","B_+_DC","B_+_Eryth","B_+_Memory CD4 T","B_+_Mk","B_+_Naive CD4 T","B_+_NK","B_+_pDCs","CD14+ Mono_+_CD16+ Mono","CD14+ Mono_+_CD34+","CD14+ Mono_+_CD4 T","CD14+ Mono_+_CD8 T","CD14+ Mono_+_DC","CD14+ Mono_+_Eryth","CD14+ Mono_+_Memory CD4 T","CD14+ Mono_+_Mk","CD14+ Mono_+_Naive CD4 T","CD14+ Mono_+_NK","CD14+ Mono_+_pDCs","CD16+ Mono_+_CD34+","CD16+ Mono_+_CD4 T","CD16+ Mono_+_CD8 T","CD16+ Mono_+_DC","CD16+ Mono_+_Eryth","CD16+ Mono_+_Memory CD4 T","CD16+ Mono_+_Mk","CD16+ Mono_+_Naive CD4 T","CD16+ Mono_+_NK","CD16+ Mono_+_pDCs","CD34+_+_CD4 T","CD34+_+_CD8 T","CD34+_+_DC","CD34+_+_Eryth","CD34+_+_Memory CD4 T","CD34+_+_Mk","CD34+_+_Naive CD4 T","CD34+_+_NK","CD34+_+_pDCs","CD4 T_+_CD8 T","CD4 T_+_DC","CD4 T_+_Eryth","CD4 T_+_Memory CD4 T","CD4 T_+_Mk","CD4 T_+_Naive CD4 T","CD4 T_+_NK","CD4 T_+_pDCs","CD8 T_+_DC","CD8 T_+_Eryth","CD8 T_+_Memory CD4 T","CD8 T_+_Mk","CD8 T_+_Naive CD4 T","CD8 T_+_NK","CD8 T_+_pDCs","DC_+_Eryth","DC_+_Memory CD4 T","DC_+_Mk","DC_+_Naive CD4 T","DC_+_NK","DC_+_pDCs","Eryth_+_Memory CD4 T","Eryth_+_Mk","Eryth_+_Naive CD4 T","Eryth_+_NK","Eryth_+_pDCs","Memory CD4 T_+_Mk","Memory CD4 T_+_Naive CD4 T","Memory CD4 T_+_NK","Memory CD4 T_+_pDCs","Mk_+_Naive CD4 T","Mk_+_NK","Mk_+_pDCs","Naive CD4 T_+_NK","Naive CD4 T_+_pDCs","NK_+_pDCs"
"TMEM176B",0.0456607841196323,0.86735293968106,0.710768509941809,0.0319313076989363,0.00568760296285927,0.0101364204777965,0.0289212183689274,0,0,0.533740158896312,0,0.104494330252966,0.139128790069734,0.538631492028537,0.432520549416855,0.0388196080395741,0.0258739121465253,0.0280563415561685,0.0373260274680228,0.0230909828239834,0.0230909828239834,0.319187196671264,0.0230909828239834,0.0755101680674707,0.0934864233306836,0.792122434302389,0.534458404691104,0.52659209310259,0.527915421610209,0.533548808409918,0.524906297630809,0.524906297630809,0.714394693613583,0.524906297630809,0.556969435484621,0.568114717191243,0.427879219140341,0.419124331397993,0.420597687542197,0.426867272413903,0.417247094432606,0.417247094432606,0.626166609427422,0.417247094432606,0.452890564196055,0.465250823554967,0.0188955443652131,0.0210932400518115,0.0304273956132261,0.0160930994866665,0.0160930994866665,0.313987432028177,0.0160930994866665,0.0688708486592058,0.0869657741787729,0.00791448571544781,0.0173718842589224,0.00284784507941229,0.00284784507941229,0.304171235150884,0.00284784507941229,0.0563108166855639,0.0746323658530097,0.0195729273538313,0.00508105356142734,0.00508105356142734,0.305823928506895,0.00508105356142734,0.0584278896336653,0.0767110438324437,0.014565160149771,0.014565160149771,0.312853344061378,0.014565160149771,0.0674215163905153,0.0855424501242184,0,0.302065070655716,0,0.0536114277413578,0.0719820485856376,0.302065070655716,0,0.0536114277413578,0.0719820485856376,0.302065070655716,0.341974067618865,0.355774244421466,0.0536114277413578,0.0719820485856376,0.121961495893476
"RIPK2",0.176619047894621,0.694355709149479,0.546242750686771,0.35840572234625,0.0832093035580868,0.0841244144660768,0.946260549862256,0.131872973416544,0,0.52523302860116,0.758644975388109,0.339236356811316,0.118856369528958,0.468626112705232,0.378412269811287,0.271637509161449,0.131004451976784,0.131440757338715,0.633724894882272,0.154496266176594,0.0922037523283351,0.366041192414563,0.509391765039017,0.261229615188822,0.148154716619865,0.623038908116895,0.540422666560087,0.434761017454977,0.435083046887172,0.828219251658394,0.452152076616417,0.406270956095094,0.613365426169597,0.727016892040634,0.532477610459638,0.447446963225402,0.456728111668263,0.341289977776608,0.341643553690368,0.76612147871156,0.360368835727682,0.309964333555983,0.535793064681961,0.658072632232608,0.448086472997282,0.355210264453416,0.230244424142647,0.230639517863478,0.694921778324031,0.251540314564662,0.195174482137768,0.445294267415361,0.57841703890646,0.348866971947395,0.245786947240014,0.0836669636905749,0.605088300356432,0.107837128378336,0.042469875737586,0.328448010225542,0.476901662749803,0.219394279918173,0.101191667298316,0.605359903203264,0.108283657482439,0.04294656114701,0.32880615521186,0.477210405665947,0.219793682942894,0.101641173006872,0.619775618852232,0.581114058910098,0.757743060041787,0.856846275013257,0.688117981444208,0.61579808176402,0.0681087235215803,0.347771090948959,0.493581029706665,0.240920009209573,0.125385850320332,0.296710996096113,0.449603442526195,0.18393488861135,0.0611930009004165,0.648733740680666,0.436552818963644,0.342546951126547,0.570769323131541,0.489067293197217,0.235105034805365
"TRABD2A",0.0510675601890074,0.0427865398060168,0.0389122885588173,0.054136119792725,0.704537474016463,0.692324644341551,0,0.0191187468789412,0.746159548276745,0,0,0.0487078668417061,0,0.0469356218853426,0.0450083930887647,0.0526030169976596,0.43025684115504,0.422240148637605,0.0258597316411182,0.03522073894186,0.457829626811101,0.0258597316411182,0.0258597316411182,0.0498884095342819,0.0258597316411182,0.0408512904090844,0.0484774313336852,0.427430720979418,0.41939124883581,0.0216220884484052,0.0310226622610023,0.455080471904012,0.0216220884484052,0.0216220884484052,0.0457515860816915,0.0216220884484052,0.0465531745256895,0.426113817759233,0.41806370867791,0.0196454031145824,0.0290644899559765,0.453799504957328,0.0196454031145824,0.0196454031145824,0.0438220718215457,0.0196454031145824,0.431307987009058,0.423299750591505,0.0274343551033952,0.0367807025559113,0.458852200180979,0.0274343551033952,0.0274343551033952,0.051425676553956,0.0274343551033952,0.698449703214224,0.413073034203995,0.419438194948073,0.725565045150377,0.413073034203995,0.413073034203995,0.42944996169559,0.413073034203995,0.404916825810085,0.411333947525867,0.719604327180182,0.404916825810085,0.404916825810085,0.421426772034248,0.404916825810085,0.00960506355388179,0.441117080160053,0,0,0.0246504611466639,0,0.44730675943933,0.00960506355388179,0.00960506355388179,0.0340227423707431,0.00960506355388179,0.441117080160053,0.441117080160053,0.457044699961753,0.441117080160053,0,0.0246504611466639,0,0.0246504611466639,0,0.0246504611466639
"BEX4",0.380391328354832,0.167907102479957,0.1870778448692,1.1849142083123,0.589115577565863,0.754375293518993,0.51053068385156,0.389214087712128,0.976292136930375,0.891217037718369,0.677422834056262,0.691089387789226,0.825849075497407,0.279782323454839,0.288398593978297,0.861467672155952,0.490189322790155,0.584765366639454,0.447576545328189,0.384812438137256,0.722087352424419,0.66807345430508,0.539895240163946,0.54775879390118,0.627721869535712,0.177538412641581,0.80048315962215,0.400526384927298,0.503531948343826,0.35382154062822,0.284670240091251,0.651653559531025,0.593581460364595,0.45477069340749,0.463329962896936,0.550040317964542,0.805611067116863,0.408166380886255,0.510426728114098,0.361825367337846,0.293244677367301,0.657601926197623,0.599884369654979,0.46200875894786,0.47050656108801,0.556622804209507,0.930745726954044,0.992638444496094,0.903525888487903,0.8642027446024,1.08603373126728,1.04880934558493,0.963022303725016,0.968179876254832,1.02141177518366,0.675155404532379,0.550594880345794,0.494151613507263,0.801326184597853,0.751531349257468,0.634243660692776,0.641401752126141,0.714471372740964,0.639867171420629,0.588370738259997,0.87147701057264,0.825135049460361,0.716639091349856,0.723232895363201,0.79075061132249,0.451710973266695,0.770286508774885,0.718880781065284,0.597454349597953,0.604879692818878,0.680566942598106,0.725230843326497,0.67139111757143,0.543665758014008,0.551499833526142,0.631175907801924,0.934659036178823,0.8379815337379,0.84382406422694,0.903897081564541,0.790022582777829,0.796151264898242,0.859067082850392,0.684279457577422,0.754387224333582,0.760737537732756
"MEAF6",0.831901275375046,0.734409934894946,0.647615414726459,1.08659956198256,0.90902733196508,0.818413017433911,0.743058057173582,0.564656583913542,0.441246243539498,0.433669443371854,0,1.08415829715655,0.982623079939652,0.784343205112898,0.743997511293561,0.967337497056887,0.871207673028114,0.825179887869872,0.788465981636557,0.707179954546038,0.65553009546837,0.652479310472582,0.500072955983557,0.965962986164354,0.910099126679258,0.691954040475267,0.925929964743891,0.825525205402466,0.777293281674809,0.738743344757499,0.65313096785428,0.598532955426043,0.595302944113805,0.433161914266708,0.924497302310683,0.866198039311221,0.891004905849573,0.786839185331765,0.736656270050907,0.696474966278054,0.606996023695653,0.549744938564806,0.546353159792319,0.375342098520103,0.889521285791938,0.829082898893623,1.00174976650254,0.961469977984836,0.929509424643281,0.859301473181223,0.815103914278824,0.812503684173905,0.684151191261427,1.08537967454112,1.03596210125137,0.864746192996723,0.829481974900472,0.751593184054201,0.702243375257469,0.699332027941588,0.554433034088952,1.00042178194059,0.946502094977324,0.781445165684865,0.69956233818688,0.64750706826612,0.644431670460734,0.490694174574193,0.960087372822108,0.90388488653711,0.657830441567646,0.603495491433725,0.600281495184735,0.439014260445527,0.928081884856249,0.869997403858838,0.504853970859841,0.501306186016058,0.321664448984182,0.857770027122027,0.79531970640506,0.437465019426109,0.244765493681976,0.813503208561281,0.748131922050127,0.240161428356084,0.810898807491085,0.745351335003485,0.682326320116173,0.607440724007846,1.03467881040905
"COX6C",1.8372759054151,1.3760934331813,1.63701326934235,1.87640070156369,2.16658905473971,2.22545559275124,1.86228531161705,1.49620023547374,2.13578491510121,1.37294367117953,1.50780155469248,2.01615178723791,2.02453606546821,1.63303850817383,1.74214937294221,1.85702963499571,2.01542755902397,2.0500840994818,1.84985879027841,1.68120970307824,1.99762775283709,1.63182165454222,1.68604696494621,1.93070809811656,1.93528289188904,1.5150392159329,1.65721450996679,1.84749881316937,1.88836451369178,1.64845067119601,1.43794895701333,1.8264097278231,1.37451979230499,1.44411430711736,1.74648097074927,1.75197865476539,1.76385323909905,1.93645532739152,1.97390705006423,1.75597935925034,1.56908324620603,1.91717864971402,1.51366985512645,1.57449292023318,1.84444418110163,1.84943011040575,2.03198431086911,2.06608136728811,1.86936791191278,1.70426172504481,2.01447935866901,1.65602673949528,1.70898901381416,1.94871555608538,1.95320888989785,2.19645541987996,2.025967892025,1.88655079663332,2.15130559210852,1.84651695581812,1.89049188197725,2.09419667883952,2.09808282362001,2.06026722012677,1.92588174171622,2.18162502116585,1.88742199036405,1.92967111677103,2.12626973390238,2.13003344628972,1.69590233994739,2.00835636958732,1.64725243928243,1.70066921714292,1.9421749962932,1.94669774876687,1.8662776521819,1.43646977502735,1.50201771881472,1.78959576514996,1.79486206456312,1.8254069336192,1.8702992890278,2.07775629599363,2.08170673148456,1.44264422343689,1.74539468880931,1.75089833169233,1.79393722585302,1.79918077110099,2.0203527133425
"SAT2",0.431339487302513,1.13891559040404,0.871656242884353,0.506978707041027,0.378518220146945,0.459627400015981,0.515483894301056,0.148766777907982,0.672781431935517,0.768225440654169,1.17817796428806,0.708755758194053,0.376116457414356,0.84644697253044,0.675539438471402,0.469874088196802,0.405277573970565,0.445583466075086,0.474296464982862,0.300001019079965,0.559329605640457,0.613902399656295,0.872917163135115,0.579636905556339,0.404109121809759,1.0141879149743,0.872056037515592,0.82931548125028,0.855874555381537,0.87501614896399,0.761689044385323,0.932766256073001,0.970649462634706,1.158739456721,0.94678920139126,0.828551001642233,0.705849880703176,0.65518225785851,0.686714359829575,0.70934429500814,0.574158037695312,0.777154610253507,0.821277487478797,1.03661585791315,0.793519410350353,0.654272297255506,0.444809808909886,0.483583295633603,0.511240342920079,0.343827187355419,0.593312458541071,0.646109155002912,0.897865519559946,0.612947869796077,0.443686672604032,0.41989492214973,0.449344176070772,0.27022625339414,0.536434852788908,0.592236867254021,0.856236950058225,0.557207595031488,0.377318059838505,0.48794558996498,0.316228054386893,0.571873026998599,0.625783576096347,0.882099597145722,0.591929716290127,0.418743435203008,0.348842158445126,0.597222294285756,0.649818291431658,0.90075031822813,0.616781828661796,0.448226123790194,0.444712356575336,0.505714387180247,0.790467235062554,0.467458011181469,0.268888735244678,0.721641699198525,0.957073777918664,0.690930355361185,0.53541010059861,0.994063856986906,0.738932614685931,0.591267759056175,0.970762263806992,0.855492784356843,0.556203920759462
"PSME2",1.07406941939701,1.08041265982549,1.74152380328616,1.22504482364507,0.971794945276347,1.05137226326197,1.21589859150111,0.53986351783363,1.0309937923231,1.0104017384159,0.974486418661903,1.65517909995444,1.15620992183514,1.07724606919021,1.46247955106613,1.15240361623811,1.02423912138133,1.06278523505937,1.14749634006014,0.84222219698874,1.05276352663639,1.04274219004925,1.02551700392221,1.40625443003216,1.1159828163921,1.46463484667928,1.15534127368658,1.02757780417091,1.06599787591869,1.15044842752449,0.846226063347358,1.05600847307261,1.04601976517101,1.02885143009282,1.40853423689939,1.11902927209752,1.51626398711345,1.42896049599457,1.45484127510707,1.51285604194059,1.31127502024406,1.44808096255183,1.44134298606388,1.42981323280848,1.69928308824295,1.49109321405503,1.10641548946756,1.14197408442696,1.22048216423194,0.940025099577494,1.13271891660999,1.12347121642789,1.10759261851371,1.46306278229763,1.19121953630838,1.01237496418918,1.10127667277206,0.778970766216573,1.00183236778474,0.991284640836299,0.973141587472475,1.37076197166538,1.0682475336459,1.13701523205832,0.827972596007423,1.04123493715406,1.03109680915362,1.01366808816569,1.39817259846287,1.10516433067105,0.933953152298681,1.12771384061175,1.11841952265993,1.10245986285136,1.45946828572064,1.18649953273475,0.815281528823137,0.802556795404807,0.780603564526483,1.24556425184357,0.894788963954721,1.02075076851857,1.00313918781054,1.39101671157141,1.0955604629192,0.992605308647798,1.38388164041113,1.08596098264279,1.37166578598442,1.06947043174021,1.4364982056241
"SUSD3",0.429928612078924,0.0972060430342521,0.0537364732873685,0.219628604114119,0.759926218276275,0.7088862050334,0.465518258904404,0.0622388687874709,0.159148410158282,0.442387964403647,0.977666422590205,0.0399530213322785,0.381213108323548,0.277342002778315,0.259419269246276,0.330296712475204,0.6084783974964,0.57910319928793,0.44788175500661,0.26288886081435,0.30367588641101,0.43617769254832,0.740839971883607,0.253831682723997,0.405867480910395,0.075707440003018,0.160289565285541,0.4824896929901,0.449103771526941,0.298223901326006,0.0798752860343712,0.128656757047165,0.284617463705298,0.631360390952705,0.068989214795346,0.249258372813642,0.140118626216103,0.467915497811486,0.434031042535292,0.280674817133369,0.0579967073513563,0.107830758683608,0.266825815805133,0.61881479345683,0.0468684950653124,0.230820434838435,0.525832206450449,0.493885272638155,0.350112183508444,0.144026986834633,0.189845669198854,0.337198218535166,0.668818576715395,0.133820810568571,0.30368100582076,0.734731811683823,0.623517840194511,0.470733045373047,0.50399144600098,0.613708310343378,0.874710999669224,0.46338185990811,0.588391491974005,0.594587527860808,0.4369455557041,0.471327445435468,0.584488601497966,0.852279612271451,0.429340785475968,0.558411247345889,0.284071562673953,0.324020543881374,0.454019986478726,0.754027123757508,0.275205066467616,0.424253840443796,0.111867112788944,0.270269848650393,0.62123817699517,0.0511580261497763,0.234390505713621,0.310762925311819,0.649915441865558,0.101325608005635,0.276332226654212,0.74542298539492,0.261279575674639,0.412268258814672,0.614917401926204,0.723265377670716,0.225070275942022
"CYB5R3",0.495920139517148,0.351084386584163,0.519593163800792,0.691468876703948,0.231066775078616,0.243405393726808,0.781179260002482,0.523450277150957,0,1.07581689360096,0,0.443241138745558,0.599073227992568,0.426122148733882,0.507826701533135,0.598466825188372,0.372236361239925,0.377612142222788,0.648686994307119,0.509779943902173,0.278392212892074,0.827327442093462,0.278392212892074,0.469927483669407,0.548826164435221,0.438883984708999,0.535689950917959,0.292875029617753,0.298693536183126,0.589078470984549,0.440976493668591,0.190871237658157,0.777716835032392,0.190871237658157,0.398223995577764,0.482746497621237,0.609219141529554,0.385700008632788,0.391004087373098,0.658915346346719,0.521523580140146,0.293170786543304,0.83588964415913,0.293170786543304,0.482145678305033,0.560122623218475,0.487533325167117,0.492325091766288,0.737329725301662,0.610984215181389,0.404346551896262,0.901995759532529,0.404346551896262,0.575037440562437,0.646337792470415,0.237255114470765,0.543483408143449,0.387906692053081,0.122192574648287,0.740109661324435,0.122192574648287,0.342770678261749,0.431903923141665,0.54801502702758,0.393199110158893,0.129090260135132,0.743833879596963,0.129090260135132,0.348306772914515,0.436969113555802,0.660594918309509,0.465005630633205,0.93931046828685,0.465005630633205,0.626418056030103,0.694265854582197,0.295591138630329,0.837296983360667,0.295591138630329,0.484149680703232,0.561976436134756,0.676099534386581,0,0.245979972954082,0.343742491995866,0.676099534386581,0.80873565287857,0.865590580454257,0.245979972954082,0.343742491995866,0.524189572007977
"UNC119",0.653116206620461,0.499851312126594,0.943899867655585,0.148688991610722,0.430565469101035,0.361492602348235,0.693027265901008,0.0515204256495496,0,0.631494298663712,0.345643596279271,0.56548381747787,0.948223645997518,0.579417155965597,0.809040400547669,0.432376858754709,0.548019207147465,0.517897488042001,0.673270834628609,0.39689181287902,0.37895662928601,0.642363689866736,0.511151067997906,0.610259634504828,0.811516702216407,0.746323104588991,0.339605967911152,0.46580833663128,0.433062942597793,0.601096672757131,0.300603296115861,0.280837254063696,0.56783747749736,0.425717016060151,0.533205921405855,0.748959475750754,0.623340558254314,0.719816263213684,0.694509977171955,0.826310155124977,0.594115261294072,0.579414073409929,0.799847447992792,0.688858864701324,0.772485888175702,0.946064093707125,0.299526316873021,0.260740820138826,0.457447711132315,0.101284460895064,0.0771055058395677,0.418950586874868,0.25200736644748,0.378645765374016,0.626321423562606,0.396625299820104,0.570382539615562,0.258895845928139,0.238279243034138,0.53606796675994,0.389005727500708,0.500298289702246,0.722523354891541,0.540936871797555,0.218469080770353,0.196992741232762,0.505578518879434,0.353599497859301,0.468680768120591,0.697286353241018,0.422856620773897,0.405385166599953,0.662733995891072,0.534344615840858,0.631287581326005,0.828744110381798,0.0260919704178407,0.382977165510646,0.20935681157278,0.341164756618103,0.59718439325171,0.364788376499777,0.187681733521101,0.322191913679333,0.582528587832929,0.498748189644585,0.599033632163264,0.802346590589889,0.461592795861563,0.691650952854299,0.775054266350456
"CAPZB",1.4016171562509,1.44426505208709,1.89752378264726,1.33235445599054,1.58822556700881,1.56031935181473,1.56359783488055,0.712927710028843,1.5963831688057,1.74448509344706,1.6543221340641,1.87630855974747,1.31863852702533,1.42316844231833,1.68000097075893,1.36758535149884,1.49926789789291,1.48411325400191,1.48588363384046,1.11542320427028,1.50373441173123,1.5876745076982,1.53593097090042,1.6668688045516,1.36098827644064,1.69635798837341,1.38987443548241,1.51883365433322,1.50397483305072,1.50571042743681,1.14401428593835,1.52321381608718,1.60559952302635,1.55479897977916,1.68344026010348,1.38342324664291,1.65434582387113,1.75478548394206,1.74306808704803,1.74443484455656,1.47124586050515,1.75824660881125,1.82392919059198,1.78329818942514,1.88697243085265,1.6493975326622,1.46845153703391,1.45281888565744,1.4546454930597,1.06985457046155,1.47305751390093,1.55950265404971,1.50624060797837,1.64087008146567,1.32552000716203,1.57436980085908,1.57598751467747,1.24343534268181,1.59231268619257,1.66940436005778,1.62181984568105,1.74260536382457,1.46248931582585,1.56195993690344,1.22381898169737,1.57851382636277,1.65663587221195,1.60842490187443,1.73074351993045,1.44676244175474,1.22611511246039,1.58012485559111,1.65812592523445,1.60998849412107,1.73212721464247,1.44860013528086,1.24920026109659,1.35620993533916,1.29053878093656,1.45504032806298,1.06095943360914,1.67317340152257,1.62577220821755,1.74610882918107,1.46712277286205,1.70041943964717,1.8125674339142,1.55406073329995,1.77146248745607,1.50050012548208,1.63585448840364
