"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"LPIN1",0.486988726527519,0.328472378873231,0.086372577470762,0.210146472633675,0.372924303458473,0.0746176260139616,0.302935437981416,0.315886382887647,0
"ARHGDIA",0.874253225395092,1.04294390976902,0.974203895215667,1.02619697802533,0.917206959843455,1.09973727859991,1.30593730652778,0.794942885650117,0.555150030665937
"RIT1",0.0968160399270925,0.0880235241204609,0.200329414435583,0.108113265067162,0.354959616388339,0.196803011318999,0.257572934296519,0,0.731094977423205
"AKAP8",0.118162104545438,0.177458560865134,0.0962549301407597,0.161167689357852,0.145794844875004,0.168600835024259,0.0317956426308058,1.00002569965911,0
"HAVCR2",0.0170660618866464,0.0531602757603097,0.251963428670901,0.0277445692080298,0.0498790882372571,0.210577200864267,1.3724083936039,0.592340998158317,0.564327578268002
"ANAPC4",0.0927590365152377,0.219963522391965,0.0876602141546243,0.139730821394422,0.166158557116786,0.12574653059309,0.152919885534868,0.129307631470064,0
"B4GALT4",0.107047340347669,0.117130135651733,0.0728961783845845,0.303197215307927,0.0893177192065257,0.12968433334227,0.362826785677504,0.345286020627345,0.077408068412236
"CDK16",0.176655489286443,0.0668143592192289,0.0977744020388195,0.162126906202455,0.0490407072244673,0.221083400295764,0.249912228508051,0.150169367098478,0.077408068412236
"BLOC1S1",0.80380511077244,0.822994283173989,1.30377548377776,0.93223759604019,1.32638341276896,1.72458377995776,0.991169215832803,1.31192680673154,0.690485694511674
"EGFL7",0.0362772610310112,0,0.00621815210866742,0,0,0.043761372386538,0,0,0.941762548478616
"C15orf48",0,0,0.0293802356768928,0,0,0.0273504456426462,0.0339366454407598,0.363493642525819,0
"RP5-1028K7.2",0.0184306246585057,0.22293249674401,0,0.195372752449527,0.15829253529298,0.0194067802263321,0.188407524270969,0,0
"OBSCN",0.058063863604222,0.0866770936698341,0.0141057600212161,0.0293612211973915,0.0424476382000599,0.020976387057462,0.0261610127021456,0,0
"DHRS4",0.0623368644253957,0.0716798753833458,0.278432808766894,0.061106064438092,0.0705456448514515,0.0775114285933387,0.162696125900588,0.192331778299645,0.250164189258317
"HOPX",0.330622378928918,0.707539247796264,0.058021363988453,0.486432855377266,1.61223483903682,0.0409322413322446,2.33929221006837,0.230640125736471,0
"NFAT5",0.110583886485928,0.173397101063401,0.365156927325669,0.160930793567275,0.155575041518044,0.161316472523032,0.139489092530761,0.151255402567813,0
"PLD6",0.0850552753063012,0.0494011160707891,0.00570556355288177,0.199004082119578,0.0337362579150449,0,0,0,0
"TMEM104",0.011562765151872,0.0502862709438786,0.118962108413914,0.0255523500075067,0.0813284345794257,0.0365316846639351,0.0946416965486585,0,0.260054134324486
"SPIN1",0.0586951048459088,0.0834790573814314,0.0565442958472093,0.480336147894397,0.125986861340872,0.0393127563102577,0.103879579847152,0,0
"TMEM62",0.0188982589951029,0.02533731537433,0.0993309703505975,0,0.128555912340354,0.0669754651479943,0.120459821935903,0.16235758949554,0
"RCL1",0.0882464585469461,0.152272989584786,0.0359580412931703,0.343104790035421,0.151752743078898,0.0222224453628357,0.195243473822615,0,0
"MRPS33",0.442695218131504,0.843765594890296,0.319142789204502,0.296406432313912,0.357141890057943,0.342470702492671,0.404633779732002,0.340624967103979,0
"TARSL2",0.156573843535371,0.241464471516002,0.0284674147060594,0.204917793925643,0.472676713124796,0.0687267203238339,0.151089934971855,0.0364631323542847,0
"PPA2",0.39937629917315,0.618012223737699,0.201317869918573,0.267751553606435,0.352889273141654,0.318926591547614,0.485736681586093,0.489414033459469,0.260054134324486
"ZNF3",0.0993617891990448,0.0872995160284497,0.0781158757489506,0.136567862677548,0.111539095122645,0.0713896893395848,0.149898235935596,0,0
"RNF26",0.0952575755492798,0.160722015696832,0.0777115531087383,0.166545428082897,0.0928043581139979,0.0403491424412051,0.0685418949354813,0.053640211999543,0
"RP11-138A9.2",0.160057558465081,0.112294959487446,0.0852671324253093,0.0226489874228126,0.0322057196710456,0.0537814936005941,0.0823714595543737,0.0494543235303043,0
"ATP6V0E1",1.40279780379876,1.65625740841816,1.85836783706882,1.60934537062623,1.89657635166142,1.89743628074518,1.70290896618931,1.4112609866078,2.41234794736588
"ERV3-1",0.343059607788373,0.209426214167345,0.112660017596533,0.34399119356718,0.296323656682829,0.0935920150594506,0.349158696911697,0.0364631323542847,0.724710738189797
"CYB561",0.0596369194234925,0.167068744418869,0.0319580712574998,0,0.192395003492588,0.290850963754803,0.114381960886101,0,0
"URB2",0.034018156504421,0.0175522856118207,0.00531271836326296,0.0137738671159808,0.117528236656671,0.0159802948098376,0,0,0
"RHEBL1",0.0332715317482563,0.141563839237434,0.020107195586149,0.0875282244523711,0.136760600207553,0.0794398200216128,0.263962393140426,0.0432878080738257,0
"ZNF528",0.0538378209252436,0.165576056833338,0.0151072770098419,0.0618379469219177,0.0488387617311365,0,0.050121848947226,0,0
"BANP",0.125054745897097,0.0843210145284078,0.106847836058941,0.132809905688194,0.149027773058856,0.0821888114199061,0.102964828315012,0.110400807275479,0
"ZNF394",0.353962829735512,0.408387750538475,0.311749183363348,0.277361350547384,0.393431038614976,0.613516140277532,0.386580883492712,0.324895925582293,0
"NDUFS1",0.101133610719306,0.154962638165542,0.122796077462868,0.0474138763156031,0.105365981802869,0.0974301446748888,0.641438088044347,0.247943161913586,0.077408068412236
"POLR3E",0.176046774634294,0.176414953717637,0.0597519567635047,0.189497566146437,0.155792153386365,0.058834803670341,0.0743366612533222,0.15799621803789,0
"HELQ",0.081509423855768,0.132120062424567,0.133818730833061,0.492390675310368,0.156686228810543,0.249119670962225,0.0960769588895544,0.0500966227187425,0
"DIS3",0.196751898430218,0.110528075949227,0.0902746227654779,0.144500817075937,0.168581950304975,0.0524754093638755,0.196762776401396,0.181735824596145,0
"NDUFA2",1.01734372062718,0.755044106114524,1.09136486545066,0.673829271876259,0.949225866208784,1.05033822699632,0.95282447134079,0.875822508527274,0.972983505298989
"DIDO1",0.163949844067944,0.102482344993447,0.0867658465530208,0.223414607677259,0.396110171483891,0.112743292424241,0.500746331724258,0.0881654208211246,0
"ATXN7L3B",0.153669094289141,0.217912184160535,0.145261900245074,0.195487542284999,0.307548956541041,0.166609167266236,0.132805527527264,0.0480991414283182,0
"NSMAF",0.146625039319032,0.176960969990173,0.198019674756422,0.136140803492634,0.056149648116965,0.0440360743384714,0.132298318978093,0.223619804814316,0.716541270931325
"TSPAN15",0.127015405497956,0.0457482231694049,0,0,0.200062962977137,0,0.032016564603634,0.0830660564043903,0.763850733528978
"AGO4",0.0146321763393353,0.0428403439373186,0.115753621978756,0.0143095074099369,0.0678289260641793,0.0181566342845291,0.327891010529067,0.112811212367185,0
"ID2",1.09075213413337,1.35760343616158,1.69728725560961,0.351981432360714,1.87188146189235,1.61300325246653,2.45872938825982,1.99314681163888,0.437920715852566
"GRAP",0.206832509457253,0.322119671756736,0.0534790689891912,0.312831163781271,0.0745347399784722,0,0.0665443042974637,0.107402186840971,0
"RP11-70P17.1",0.0183407252200148,0.173900894995519,0.0127669843135668,0,0.0897246353067027,0,0.0297844931126317,0,0
"EDC3",0.110955141242765,0.0579263445690376,0.0539911161238131,0.0562716105800613,0.111939331470126,0.0241930077508972,0.155944384472427,0.0539551733136331,0
"PLA2G7",0.00512918960203322,0,0.391077910520577,0,0,0.0158084065045434,0,0.122367052399477,0
"GPR171",0.221063139306113,0.637015260289296,0.0293689614988359,0.00582850053476305,0.549013669984632,0.0233135789191818,0.0321602144407403,0.0652734657632471,0
"TMSB4X",5.11878161897373,5.29414576985939,5.50357579632745,4.7575690419943,5.2711436618381,5.7030390043307,5.28283979675413,5.24165776229051,6.49341178441322
"PRPF8",0.325081765080838,0.323935310867587,0.585330732875017,0.340225167087096,0.370896821217431,0.252316237625023,0.567833973143802,0.422232595286858,0
"ANXA5",0.570371183488572,1.07904199497376,1.57521429078531,0.650515798319598,0.87849070829164,1.9911057288261,0.303738185124889,1.62134593193893,0.488558511869773
"TERF2IP",0.84712817465636,0.958227833590533,0.514336230993246,0.662049358744141,1.03003658439168,0.560914964669568,1.08766345752629,0.510433443568604,1.68822903128119
"AIM2",0.0104006606634557,0.0625052359402012,0.118949296312982,0.278109304240015,0.411253630504309,0.169359144194667,0,0,0
"FBXO33",0.24625310986715,0.0907213368270669,0.0608904848112257,0.138211143963229,0.12019771780363,0.0732667498258659,0.132474331540214,0,0
"SLC4A7",0.159718405054881,0.177003060835674,0.0306322797949997,0.125210048992994,0.131625177382688,0.0110568736328365,0.112558196374878,0,0
"PCYT1A",0.0511400551177779,0.139112407111978,0.341516148580302,0.0573317649163646,0.0880151949479182,0.199712038202083,0.322778153943006,0.0463991185785889,0
"CYTL1",0.0215375313638503,0,0.015188673253027,0,0,0,0.330218594787868,0,0
"GTPBP2",0.00810959473701993,0.0315344862943353,0.0855442711896882,0.0582590912135104,0,0.0450857737467482,0.0783117571002384,0,1.1709123275666
"MFF",0.602811804405908,0.519394562490437,0.53858126948194,0.659221942373616,0.437054807279123,0.358694764571995,0.705444971585329,0.317627641924527,0.9416339091456
"CISD3",0.364791816948334,0.447735454054049,0.669204785967341,0.178356237684047,0.67233515097668,0.530192033612343,1.14134713623108,0.465705267368037,0.450102224971902
"RP11-349A22.5",0.552129183385418,0.33067373713472,0.354409568081884,0.60405506301157,0.332985605102773,0.36874041712359,0.416035942625443,0.30977565691392,0.636880098397753
"TCTA",0.144847330042989,0.212803783665481,0.0997379556672781,0.094887210627325,0.108042194479785,0.141642549293695,0.21944566567206,0.14106866512617,0.539413497527854
"USP20",0.188591102403568,0.090554267279245,0.0288879969219132,0.0676650963063098,0.134168712494393,0.241095864569985,0.0642116367791647,0,0.678285741610034
"TNFAIP2",0.0372143410795228,0.0316076512104341,0.934658659480599,0.0206682669975096,0,0.516724355849392,0.0152046778587893,0.734370842174673,0
"THAP2",0.233143784208673,0.137464150735133,0.167224122801531,0.13207927323086,0.266168141967567,0.194103095557325,0.14257987913365,0.098440836186666,0
"MINA",0.207540708556527,0.138143566903996,0.194383480739893,0.136990637410306,0.172021592242138,0.138721665658885,0,0.0500966227187425,0
"ZFX",0.0667660616948688,0.149941619918458,0.0831736813711312,0.041769509997786,0.0562818725602483,0.0494386675699277,0.0777718284817791,0,0
"LYPLA1",0.560681775040712,0.641431778801197,0.515679078033458,0.647085221679785,0.642245071688013,0.671176328177338,0.63362523789008,0.737980869042927,0.488558511869773
"ZNF836",0.0909703639412684,0.157894983051206,0.0577066142587344,0.150752478100636,0.357154570809351,0.0910320685412389,0.183184132126942,0.0494543235303043,0
"TBC1D23",0.137891795454618,0.131593955973512,0.130994440779628,0.0970142284498722,0.0154692414402355,0.13600722747376,0.0634003975143818,0.0677949975696645,0
"DTX3",0.0916332512599052,0.0577626316474798,0.015674787156152,0.00494255788583032,0.056151478400969,0,0.179931579025081,0.0558854563427988,0
"FHL1",0.379189150260299,0.196444414536995,0.0537074127580244,0.126607734072853,0.0927731187188362,0.0423442998221717,0.113851975280641,0.138893299125574,2.0858797705304
"RMND5A",0.207823400736362,0.118536551938337,0.124402468665466,0.105191511914941,0.0808372700186999,0.103210674057358,0.111495858875359,0.185702098822362,0.077408068412236
"MYADM",0.599549914360586,0.795681801425454,1.19079320927547,0.49440669593645,0.467975936304789,0.866843629411012,0.377940065880378,0.952009324735027,0
"IL1RAP",0.0153063324034852,0.0249033599758992,0.102991725622715,0.0280469798719247,0.0437391394506364,0.0428825491203191,0.0361421987426664,0,0
"ARSG",0.168874988122686,0.110770165034964,0.0746664269447187,0.0607721864230999,0.115339178644948,0.0955138319623911,0.230875544753831,0.0492438689845633,0
"CD84",0.288550605453831,0.302546204983787,0.216565792009188,0.30281766157362,0.365588830430232,0.0917984652451623,0.0868433193832133,0,0
"STAU2",0.122065791231433,0.161387004457893,0.0928494087869132,0.306064712360893,0.174697220345282,0.0926578462811586,0.209270018150009,0,0
"DDAH2",0.0676595963644193,0.150798024038288,0.307947475052985,0.410977011063788,0.284926733946868,0.643810672669532,0.499153628930741,0.867956476295992,0.384581322515959
"MYO9B",0.161509414363448,0.172680751120019,0.958826240099997,0.144742377016104,0.117611971334627,0.495739754728116,0.283147573025836,0.255311957594302,0.384581322515959
"PICALM",0.0952184246575271,0.133986867693677,0.258016130361233,0.212835513974127,0.149332542510766,0.270092365358238,0.217141447750811,1.35618177398397,0.488558511869773
"TAF6L",0.025150398501109,0.137893749814741,0.157275230669777,0.0537118314736587,0.0600961559260973,0.0751086112491701,0.0647996526905424,0.205756392968695,0
"SMARCD3",0.0271228592640222,0.0292366981529801,0.602212102084705,0,0,0.0901812679427377,0.0281102932604874,0.142800041211666,0
"PASK",0.475177449562537,0.763947157372349,0.0354649630642134,0.0917125621631041,0.0683846630766911,0.014965231374763,0.101017364405212,0.0500966227187425,0.260054134324486
"TANGO6",0.0335445812021627,0.115792127990219,0.0462271202552497,0.0791237241893226,0.103527294888606,0.0710142031388825,0.09398635977476,0,0
"GSTA4",0.0122579768986935,0.0182035232195493,0,0.118812194990954,0.0165889150861132,0.328016842012215,0,0,0
"MRPL28",0.209664091410699,0.341409846011964,0.655694272954448,0.409862057481205,0.435692936889618,0.392930360732396,0.779133218675152,0.294414408186938,0.488558511869773
"HDAC2",0.262305734747615,0.49743779650453,0.227951554574248,0.305691683442244,0.464088280139439,0.348956340511459,0.513019615872291,0.395608263125209,0.077408068412236
"SUV420H2",0.0563343033543743,0.0903691621452425,0.0332234359837174,0.0815946050203297,0.101980341933385,0.020976387057462,0.552562813415613,0.0955261970520829,0
"PQBP1",0.642713213400498,0.472500596859981,1.20004546092002,0.472343726929845,0.484694405354824,0.518027827917543,0.575345220344446,0.955255204509427,0
"EIF4E",0.333217659415373,0.265828235503499,0.20422896101498,0.342201801961418,0.273587277680198,0.357898653541307,0.243728806244584,0.45543234711822,0.077408068412236
"ST3GAL2",0.186647548562104,0.216055608005212,0.128800485457185,0.170897048500436,0.0651222956545402,0.080450014265244,0.0258052198955449,0.150351603209471,0
"SAMD4B",0.166290727076033,0.0987706130195734,0.140622051537565,0.0726796459880094,0.114676328159749,0.0758817483716301,0.324160072876296,0.0934802566520902,0.250164189258317
"USP33",0.257000794912743,0.219759049667147,0.0924449408184249,0.270874136565606,0.139249769964073,0.182791644730896,0.319123248721414,0.505822440118167,0
"LAT2",0.0999396574532411,0.048236026654444,0.528051725471519,1.17119432547636,0.096723236438413,0.245891973387822,0.910465844432495,0.548847035699164,0.384581322515959
"RPUSD4",0.0859029505467985,0.124638382994551,0.1399766492047,0.0631862887637007,0.208763303148068,0.344319131381011,0.0953149693630806,0.0364631323542847,0.250164189258317
"USP3",0.355743656084898,0.397596813514587,0.473613078376901,0.284194854558842,0.314027658145921,0.376693228242407,0.195963968156678,0.322677630224806,0
"BRAT1",0.128631326427699,0.202857990137236,0.131263436948089,0.173988957205989,0.15911123344754,0.0567885512552328,0.103613132394544,0.0500966227187425,0
"ELL",0.0355526225709527,0.0943064925794603,0.202117258714592,0.134371395686905,0.377669599480284,0.0604295914563568,0.0281102932604874,0,0
"LYSMD4",0.0260081000079742,0.0285343236847861,0.0138986023101384,0,0,0.0145971798225088,0,0.428001273130578,0
"SRSF7",1.57666974495539,1.63428624766028,1.16917065771109,1.46272495287013,1.71866719598213,0.99199921085288,1.55452173456168,2.06558686073783,0.437920715852566
"PHACTR1",0.0250800791977854,0.00450345522556122,0.453450672951548,0.535277069651838,0.0115262694744673,0.287368632448798,0,0.923345134232022,0.077408068412236
"USP7",0.0828998572974153,0.227105266924539,0.195897913460334,0.0935012601602316,0.159767218487904,0.125303774455204,0.285281150720223,0.199998188541452,0.384581322515959
"SLC6A6",0.0997998362223765,0.139102990073115,0.150819912094756,0.047776409917669,0.093670640975601,0.399490856704238,0.173500296428133,0.166737916262516,0
"FAAH",0.121693610545535,0.165527602329401,0.139244850060516,0.0341771390404715,0.127716393218367,0.117068408154647,0.161650731663612,0,0
"GPR35",0.0129707837628201,0.0790330177457733,0.137971088839825,0,0.0276014652914665,0.113394612701134,0,0.183076998284238,0
"AC093323.3",0.227475038045867,0.153679512512544,0.201876688038055,0.160582246029516,0.218398313573998,0.0804306058293465,0.295973666298449,0,0
