"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"CEP164",0,0,0,0,0,0,0,0,0
"SMOX",0,0,0,0,0,0,0,0,0.338146475607522
"ABHD12",0,0,0,0,0,0,0,0,0
"MIS18A",0,0,0,0,0,0,0,0,0
"MGST2",0,0,0,0,0,0,0,0.226160237504811,0
"PCMT1",0.167115717937943,0.274281571470318,0.29604860932736,0.100843975380295,0.143763004704244,0.501356908415283,0.349819312045656,0.451356074833134,0
"OAZ2",0,0,0.402699517711061,0.00293538798957224,0,0.852908684606247,0.102635476053492,0.431232935286981,0
"RWDD1",0.339784255348008,0.522234372261225,0.169385892987612,0.102395462942628,0.241340775715721,0.342951267123946,0.326908256645819,0.415649333981078,0.199595806113304
"GAS6",0,0,0,0,0,0,0,0.153157884819054,0
"RP11-1070N10.3",0,0,0,0,0,0,0,0,0
"MX1",0.0801615615839877,0.277818130127938,0.305088840358377,0.304828364678148,0.0685727948314973,0.380099016884336,0.248183336035117,0.76445853020888,0.0628833299811341
"TIMM22",0,0,0,0,0,0,0.00843897640789948,0,0
"ATP6V0B",0.0898575868860978,0.32581549477364,1.32704953018245,0.331384614052756,0.216838180859313,1.43175366201541,0.483416086896458,0.977442045554608,0.12309275292816
"APOBEC3H",0,0,0,0,0,0,0,0,0
"RP11-701P16.5",0,0,0,0,0,0,0,0,0
"WDYHV1",0,0,0,0,0,0,0,0,0
"PSMA1",0.238984161222153,0.346696604606392,0.280530568273299,0.1266508085681,0.402528764182481,0.376301964115663,0.288154088564703,0.643347029722783,0.0628833299811341
"DHRS7",0.289339186237759,0.530108248164765,0.358991033496417,0.138226685268319,0.730862311098654,0.533131273100209,1.2027609292082,0.588617569147908,0.0628833299811341
"ZMAT2",0.0440327628569329,0.154771890192065,0.166910585374655,0.06534383728502,0.214318538798644,0.313898754408632,0.216755832276075,0.379982013321531,0.702352993799356
"WDR83",0,0,0,0,0,0,0,0,0
"PDK2",0,0,0,0,0,0,0,0,0
"CES4A",0,0,0,0,0,0,0,0,0
"DPH6",0,0,0,0,0,0,0,0,0
"HCAR3",0,0,0,0,0,0.0162986600445775,0,0,0
"RP3-325F22.5",0,0,0,0,0,0,0,0,0
"HAX1",0.253031872135028,0.294427976762189,0.145069082365956,0.082521111666946,0.16895287340776,0.336857929590003,0.122136935100878,0.408845778400944,0
"IL32",1.91189791004011,2.72364832812094,0.0124006073559217,0,2.98259394520006,0.0861182990370581,1.54135850572271,0.260052342467437,0
"ENTPD3-AS1",0,0,0,0,0,0,0,0,0
"PJA1",0,0,0,0,0,0,0,0,0
"VAMP8",0.648852365069434,0.989456819070936,1.54797696799374,0.442588506596242,0.669860891570142,1.08938310001467,1.07706575590401,1.78263476196832,0.0628833299811341
"PRELID1",0.327064038434438,0.60922295711579,1.71404356136669,0.450739983677057,0.848291810714959,2.12410085524792,1.00628444188718,1.89943476750377,0.0983114861233732
"RAD21",0,0.0884160625579846,0,0.0209244514913344,0,0,0.0130498333133553,0.0683585325860946,0
"NECAB3",0,0,0,0,0,0,0,0,0
"PARS2",0,0,0,0,0,0,0,0,0
"SREBF1",0,0,0,0,0,0,0,0,0
"ZSWIM6",0,0,0,0,0,0,0,0,0
"IL17RA",0,0,0.0647242696387895,0,0,0.0327079932014376,0,0.102312684113576,0
"F13A1",0,0,0,0,0,0,0,0,1.72238818161905
"PDE6B",0,0,0,0,0,0,0,0,0
"LYRM4",0.110108414743112,0.0282697221275552,0.0157025530238603,0.0456471250563817,0,0.0939641808951178,0,0.330728906869011,0
"LINC00662",0,0,0,0,0,0,0,0,0
"KIAA0196",0,0,0,0,0,0,0,0.0313831899796515,0
"TTN-AS1",0,0,0,0,0,0,0,0,0
"GIMAP7",1.29878488902462,1.72368367007338,0.629007899443422,0,1.48174517682171,0.800643371878144,1.5483706724522,0.586247498592719,0
"SIRT1",0,0,0,0,0,0,0,0,0
"DHX34",0,0,0,0,0,0,0,0,0
"DNAJB9",0.115578310868661,0.229525071384482,0,0.0829766667563999,0.0369943893429412,0.0411028070276981,0.0879980378226304,0.0640426630816019,0
"ZBTB10",0,0,0,0,0,0,0,0,0
"TMEM234",0,0,0,0,0,0,0,0,0
"SCAI",0,0,0,0,0,0,0,0,0
"CTD-2537I9.12",0,0,0,0,0,0,0,0,0
"CD1E",0,0,0,0,0,0,0,0,0
"TROAP",0,0,0,0,0,0,0,0,0
"LAMP5",0,0,0,0,0,0,0,0,0
"CYTIP",0.692306101606365,0.562255687842722,0.192077865097705,0.22804217438528,0.408343448189261,1.08558219745988,0.488097767746796,0.58426570242,0
"ATP6V1A",0,0,0,0,0,0,0,0,0
"MED7",0,0,0,0,0,0,0,0.0364055501863985,0
"TUBA4A",0.288198467752607,0.528604905114184,0.0646131875815704,0.133618454370884,0.590929343038563,0.281926560583562,0.217293070779621,0.0364055501863985,2.96354398535953
"TCL1B",0,0,0,0,0,0,0,0,0
"NAT14",0,0,0,0,0,0,0,0,0
"TAOK3",0,0.086660730680134,0.0347542700702152,0.0549078538640828,0.005836416720028,0.102244618255369,0.0657906886396059,0.244359244233493,0.196657567091256
"TMEM87B",0,0,0,0,0,0,0,0,0
"NRROS",0,0,0.0460481860289393,0,0,0.0585434072044124,0,0.244354067570556,0
"CEP120",0,0,0,0,0,0,0,0,0
"PURA",0,0,0,0,0,0,0,0,0
"HDAC9",0,0,0,0,0,0,0,0.0313831899796515,0
"ASAH1",0.0380920095863793,0.0961961434743735,0.86645726140771,0.0963378797146826,0.0123490700217845,1.43376097463678,0.288098424798444,0.410901460543072,2.07293341604567
"ID1",0,0,0.229197819476359,0,0,0,0,0.544708553638125,0
"ABCC10",0,0,0,0,0,0,0,0,0
"SPI1",0,0,1.28123191389357,0.0679732426681034,0,2.05511187673257,0,1.2873449438026,0.191999379396827
"PRUNE",0,0,0,0,0,0,0,0,0.23635251849938
"LUC7L3",0.13110677494631,0.116493162101446,0.0448934558931775,0.248592367364973,0.0899356660151838,0.159686732162568,0.310355799788326,0.439980929977594,0
"AMDHD2",0,0,0,0,0,0,0,0,0
"C1orf50",0,0,0,0,0,0,0,0.0344271816315427,0
"MLEC",0,0,0,0,0,0,0,0.303190896066238,0
"TWF2",0.0413612829336334,0.253296737575017,0.193143120606939,0.00680080986155271,0.102121276445735,0.387225367649233,0.187705844259839,0.479564289285031,0.66949929457324
"TAF1",0,0,0,0,0,0,0,0,0
"IL27RA",0.0259740399921525,0.127203121788235,0,0,0.0338462139086323,0,0,0,0
"PXMP4",0,0,0,0,0,0,0,0,0
"ERH",0.430287854615473,0.598170173057996,0.350539825721294,0.460759796933329,0.485877069310512,0.634746968736645,0.631015944873678,0.518091609547946,0.12309275292816
"MPC2",0.0959775752586401,0.141184032815794,0.047739118992369,0.0104324255047429,0.151130195472794,0.199504638125719,0.1084683427134,0.569202474710792,0.245601301779249
"SMC2",0,0,0,0,0,0,0,0,0
"COLGALT1",0,0,0,0,0,0,0,0,0
"PDIK1L",0,0,0,0,0,0,0,0,0
"GNAZ",0,0,0,0,0,0,0,0,0
"KRT1",0,0,0,0,0,0,0,0,0
"YPEL5",0.526442854303827,0.511879284193646,0.420525038554614,0.398694676220675,0.317564643863411,0.721387071868485,0.435149003563188,0.530204506104073,0.957521297563559
"PGM2L1",0,0,0,0,0,0,0,0,0
"AKR1C3",0,0,0,0,0,0,0.910083607581393,0,0
"LAMP3",0,0,0,0,0,0,0,0,0
"USP30",0,0,0,0,0,0,0,0,0
"FAM210B",0,0,0,0,0,0,0,0,0
"MARCH5",0,0,0,0,0,0.0402730226812629,0.00973052930743948,0,0
"LRCH4",0.0417749347704633,0.0847925640438826,0.0411395619192213,0,0.00543622025440815,0.188007686013419,0.129351730551898,0.0658103716111943,0
"SDHA",0.0368677956928917,0.0642778790026049,0,0,0.0550062952233808,0,0.155555049782932,0.147972438424717,0.572597603127159
"KLRC1",0,0,0,0,0,0,0.191451080689188,0,0
"EHMT2",0,0,0,0,0,0,0,0,0
"USP38",0,0,0,0,0,0,0,0.0339215199179766,0
"MLX",0.00441022550702183,0,0.0718417026050563,0,0.0267688642085732,0.309359310108646,0.0259975020506356,0.276163612274977,0
"C1orf86",0.111253486783511,0.176673704746991,0.248615358281702,0.106535750619341,0.0380579520857727,0.307481446184463,0.14722243827856,0.309762969092824,0
"BACE2",0,0,0,0,0,0,0,0,0
"CLSTN3",0,0,0,0,0,0,0,0,0
"SNHG8",0.402604151942448,0.358487914922422,0.112465868098471,0.341118968731646,0.330106740659175,0.22017107232757,0.080806082941151,0.271824045250509,0.0628833299811341
"MYC",0.287379786965808,0.190328590595575,0,0.0937486051444743,0.0413698697331114,0,0,0,0
"KIR2DL3",0,0,0,0,0,0,0.0260052473371501,0,0
"FAM221A",0,0,0,0,0,0,0,0,0
"ITCH",0,0,0,0,0,0,0,0,0
"PNRC1",1.11395440531495,1.17089420930463,0.956858623957187,1.10663690552469,0.944100000070233,1.10366401203946,0.951691412122784,1.07255108104237,0.235023962255543
"ATP1A1",0.20756849606891,0.278785166017276,0.0590836459462493,0,0.142516215783802,0.510438116365284,0.0466160891942853,0.182831891608968,0.266950066466611
"RGS16",0,0,0,0,0,0,0,0,0
"NUDC",0.170810489225708,0.281439800184483,0.136703461894288,0.158081292815963,0.30697723215557,0.248820467065846,0.362243927284969,0.646611214856621,0.0628833299811341
"FGFR1OP2",0.184563452348148,0.150799074832828,0,0.107890027780588,0.119042747741728,0.0796456788232327,0.146834605027348,0.0738421614369357,0.0983114861233732
"TADA2A",0,0,0,0,0,0,0,0,0
"SLC40A1",0,0,0,0,0,0,0,0,0.893263728279027
"MTRF1",0,0,0,0,0,0,0,0,0
"SRPK1",0,0,0,0,0,0,0,0,0
"RP11-10K16.1",0,0,0,0,0,0,0,0,0
"ALKBH4",0,0,0,0,0,0,0,0,0
"IFIT5",0,0,0,0,0,0,0,0.0339215199179766,0
"MALAT1",5.85950431008268,5.57384613566829,4.50330223109438,5.56874223370863,5.83251865267347,4.98403856674219,5.7590408554321,4.61976868096261,2.97678594760089
"CCPG1",0,0,0,0,0,0.0419537513424519,0,0,0
"PLD4",0,0,0,0.0869098092089684,0,0.0860780656729673,0,0.631848009585446,0
"TRADD",0.100533455586918,0.518583512424004,0.0210223910086971,0,0.0896058812956368,0.138689280884892,0.0124904814352889,0.439351803875233,0
"DRAXIN",0,0,0,0,0,0,0,0,0
"APOOL",0,0,0,0,0,0,0,0,0
"MT3",0,0,0,0,0,0,0,0,0
"GPRC5C",0,0,0,0,0,0,0,0,0
"CPLX1",0,0,0,0,0,0,0,0,0
"CLPP",0.0597602353613044,0.180311615310723,0,0,0.0208610855863711,0,0.114778979427796,0.109899491242306,0
"GPR153",0,0,0,0,0,0,0,0,0
"RP3-467K16.4",0,0,0,0,0,0,0,0,0
"C1orf186",0,0,0,0,0,0,0,0,0
"RP11-443B7.3",0,0,0,0,0,0,0,0,0
"ASAP2",0,0,0,0,0,0,0,0,0.0983114861233732
"TMPRSS11E",0,0,0,0,0,0,0,0,0
"CTD-2353F22.1",0,0,0,0,0,0,0,0,0
"CAV1",0,0,0,0,0,0,0,0,0
"CLCN5",0,0,0,0,0,0,0,0,0
"BAMBI",0,0,0,0,0,0,0,0,0
"RP11-324I22.4",0,0,0,0,0,0,0,0,0
"HKDC1",0,0,0,0,0,0,0,0,0
"SCD",0,0,0,0,0,0,0,0,0
"WNT5B",0,0,0,0,0,0,0,0,0
"C1R",0,0,0,0,0,0,0,0,0
"SUOX",0,0,0,0,0,0,0,0,0
"RP11-511B23.1",0,0,0,0,0,0,0,0,0
"LINC01146",0,0,0,0,0,0,0,0,0
"FAM154B",0,0,0,0,0,0,0,0,0
"RP11-1151B14.4",0,0,0,0,0,0,0,0,0
"SIGLEC12",0,0,0,0,0,0,0,0,0
"DSCR9",0,0,0,0,0,0,0,0,0
"AP001046.6",0,0,0,0,0,0,0,0,0
"REPS2",0,0,0,0,0,0,0,0,0
"ACAT2",0,0.00268209940830837,0,0,0,0,0.059694508549211,0.0658103716111943,0
"BEX2",0.164267399647366,0.115753326903024,0,0,0,0,0,0,0
"S100A10",0.996328744150966,1.79064701026233,2.3944060173169,0.289687691955808,1.54035292245751,2.29076915004426,1.22254125972365,2.60090075130239,0.231521910324372
"IRF7",0,0.0701222851894283,0.245903252609323,0.0906820659883484,0.0812844477370622,0.52119023778168,0.206891933917882,0.636063335553806,0
"CXCL10",0,0,0,0,0,0,0,0,0
"ANKRD49",0,0,0,0,0,0,0,0,0
"DGUOK",0.174381321787812,0.363320160258814,0.214879752043555,0.22856629793247,0.363746639662923,0.506885113417998,0.228329602727921,0.43420160451108,0.0628833299811341
"DEPTOR",0,0,0,0,0,0,0,0,0
"AFAP1L2",0,0,0,0,0,0,0,0,0
"FFAR3",0,0,0,0,0,0,0,0,0
"ZRANB3",0,0,0,0,0,0,0,0,0
"TP53BP2",0,0,0,0,0,0,0,0,0
"ITM2C",0,0,0,0.148078727297892,0,0,0,0.386301690173144,0
"LMNB1",0,0,0,0,0,0,0,0,0
"ATP5O",0.732422373049655,0.856803336998911,0.705480316667117,0.779490456312593,0.547717998932858,0.932790651588265,0.453835343407208,1.10794093654626,0
"ZWINT",0,0,0,0,0,0,0,0,0
"IFI6",0.294343421543479,0.547916187621714,1.86486918209412,0.113748911280855,0.463689545080206,1.54598491123295,0.57416267217255,1.30960747848811,0
"CD302",0,0,0.179577135811282,0,0,0.223057930214099,0,0.531189932486814,0
"CASP4",0.224226362725878,0.446856198945579,0.74111800673761,0.22318074937784,0.414964248841178,0.880709544727123,0.430265580612874,0.459677032289898,0
"CTSC",0.01453599219912,0.238105483096202,0.324324629245852,0,0.735838396453652,1.36018217914936,1.47855029843856,0.7571563123857,0
"MEF2D",0,0,0,0,0,0,0,0.0380313657204815,0
"UBE2F",0,0,0.0919503388164774,0,0.00719086779904984,0.453465042327749,0.595921983026988,0.220665697879463,0.231521910324372
"FBXW5",0,0.115078404429014,0.0382931585071472,0.0230889653145572,0.145090740504654,0.226936432918228,0.175912916646695,0,0
"HEMK1",0,0,0,0,0,0,0,0,0
"RPL22L1",0.141547654433065,0.210263348443543,0.0483980208788441,0.462238909107074,0.215464468483905,0.216747499724035,0.0861070492327934,0.342834213684612,0.0628833299811341
"SARS",0.054800929260591,0.0935058435900847,0.00842560982575625,0.0125414004595482,0.131632996907728,0.213803997856311,0.182441460378057,0.163610053076384,0
"RBM26-AS1",0,0,0,0,0,0,0,0,0
"TRIOBP",0,0,0,0,0,0,0,0,0
"HLA-DMB",0,0,0.470870449806568,1.11716029856452,0,0.233622627312042,0,1.44102592087814,0
"TRIP13",0,0,0,0,0,0,0,0,0
"CEP55",0,0,0,0,0,0,0,0,0
"RP11-110I1.14",0,0,0,0,0,0,0,0,0
"EAPP",0.0582137227495587,0.240036806935032,0.034848611299121,0.0914008066822476,0.165003455938235,0.241238819405611,0.256468785150041,0.0401361456552277,0
"RAD51B",0,0,0,0,0,0,0,0,0
"SLC27A1",0,0,0,0,0,0,0,0,0
"SIRT6",0,0,0,0,0,0,0,0.0709294941339241,0
"E2F3",0,0,0,0,0,0,0,0,0
"MRM1",0,0,0,0,0,0,0,0,0
"ZNF799",0,0,0,0,0,0,0,0,0
"TIMM13",0.0885621264200391,0.105130003438894,0.562425580642015,0.102454834831201,0.0569489519066206,0.255213933756817,0.24184111811907,0.561732202765054,0.0628833299811341
"SEC11C",0.0610555047251176,0.164248163533075,0.0654431521484405,0.049586110694135,0.132306821413388,0.265039957507529,0.281047988798511,0.336650463136217,0
"VIM",2.04243315062768,2.78795809929787,3.13315006437923,1.20310783405447,1.93285954500756,2.66385374264079,0.645604799859669,3.45704752221045,0.48246345739684
"TCEA1",0.219759819418772,0.366283838193591,0.0220033053776922,0.36991725055307,0.246116679802366,0.217991525904147,0.183669449311449,0.378875399611797,0.199595806113304
"CKS1B",0,0,0,0,0,0.201453428329648,0,0.0365023125023814,0
"CAMK2N1",0,0,0,0,0,0,0,0,0
"NEK8",0,0,0,0,0,0,0,0,0
"RASGRP4",0,0,0,0,0,0.0418556760417927,0,0,0
"EPC1",0.134891686869903,0.191569005950808,0.024784485269842,0.0973530873573183,0.112686620707984,0.101857295547291,0.183936868106658,0.181602573260932,0
"DDI2",0,0,0,0,0,0,0,0,0
"DPY19L4",0,0,0,0,0,0,0,0,0
"C3orf38",0,0,0,0,0,0,0,0.0313831899796515,0
"RP11-247A12.2",0,0,0,0,0,0,0,0,0
"RPUSD3",0,0,0,0,0,0,0,0.120581504982036,0
"WBP2",0.0468785641045568,0.078825475500723,0.083496067534,0.112709795681129,0.111581950590859,0.286266140737594,0.0356365666080041,0.230482764608605,1.07348119263077
"KIAA0930",0,0,0.0154412066166977,0,0,0.0352705057482803,0,0.17977339813722,0
"FAM98A",0,0,0,0,0,0,0,0,0
"SWAP70",0,0,0,0.288210774336789,0,0.0266699998300328,0,0,0
"OSBPL1A",0,0,0,0,0,0,0,0,0
"GBGT1",0,0,0,0,0,0,0,0,0
"GPR42",0,0,0,0,0,0,0,0,0
"EIF3D",0.653574082542279,0.73908144155449,0.539204223634281,0.702089938488153,0.570407084288625,0.590550639312848,0.387349876233795,0.956993498009942,0
"ACY3",0,0,0,0,0,0,0,0,0
"RP6-91H8.3",0,0,0,0,0,0,0,0.153672914323177,0
"ZNF503",0,0,0,0,0,0,0,0.0313831899796515,0
"RP3-395M20.9",0,0,0,0,0,0,0,0,0
"ZBTB32",0,0,0,0,0,0,0,0,0
"TNFSF4",0,0,0,0,0,0,0,0,0.0983114861233732
"ANKRD22",0,0,0,0,0,0,0,0,0
"SLC16A5",0,0,0,0,0,0,0,0,0
"ARHGAP11A",0,0,0,0,0,0,0,0,0
"RGS1",0,0.112815625280366,0,0,0.00649233137201013,0,0,0.736078169833916,0
"SEPW1",0.334664339765237,0.41488388030435,0.224959944123545,0,0.324144743620216,0.440819979199963,0.614767396844525,0.147789635855352,0.506776034123977
"DNPH1",0,0.107632692427965,0,0.0114906074406162,0,0.109288407910209,0,0.252456026535914,0.0628833299811341
"GNAI2",0.0332025531147245,0.160251690231118,0.680670839738979,0.0501358296855862,0.16905927767506,0.771717345527604,0.184957578260928,0.671682615912537,0.0628833299811341
"XRCC5",0.20528097970375,0.406376385227756,0.138067793099613,0.24380385402645,0.414495047527212,0.265239168045804,0.345210122952581,0.61157727939768,0
"ARPC1B",1.20962218425315,1.73485819447989,2.67575013289554,1.2775422923707,1.63135666765324,2.77164922166188,1.83195848261338,2.78879121918102,3.88104613741269
"IDUA",0,0,0,0,0,0,0,0,0
"IL7R",1.25893149478271,1.69053881766091,0.0312733001087151,0.0215756284826837,1.03341236126319,0.0576194744356691,0.104796895238073,0.339157075092326,0.0628833299811341
"NKTR",0.0796353879851828,0.111191426076675,0,0.0509008817599184,0,0.137509098675106,0.192267153867097,0.0369753426064431,0
"MRPL23",0.286663116528865,0.345255712761903,0.642405534613326,0.18274350592136,0.138044947170366,0.779765141242092,0.244704941333464,1.06738591298193,0.0983114861233732
"CMTM3",0.0203322411918245,0.215625747241713,0.178410010037218,0,0.159839494119544,0.172155378038142,0.162182763625141,0.597302477339475,0
"YIPF3",0,0.0246370505742159,0.0388246126692858,0,0,0.13753897401265,0.0585279189184946,0.142190862986455,0.0628833299811341
"NDUFA11",0.450743068993854,0.626037043728174,1.1161188800004,0.403569811532104,0.479906558552446,0.968928827093615,0.622843745916898,1.02814953735454,0.245601301779249
"TINF2",0,0.0939238751307233,0.0695234703414144,0.0801177218711605,0,0.108567673935023,0.224372840187715,0.255706085966795,0.168638580343238
"RFPL2",0,0,0,0,0,0,0,0,0
"MYCL",0,0,0,0,0,0,0,0.183868899547201,0
"AEBP1",0,0,0,0,0,0,0,0,0
"SYNE2",0,0.0374785953036009,0,0,0.176756410915053,0,0.0369325253052782,0,0
"CDKN2A",0,0,0,0,0,0,0,0,0
"USP8",0,0,0,0,0,0,0,0,0
"OLFM1",0,0,0,0,0,0,0,0,0
"RP11-598F7.3",0,0,0,0,0,0,0,0,0
"SPATA7",0,0,0,0,0,0,0,0,0
"WLS",0,0,0,0,0,0,0,0,0
"KCNC3",0,0,0,0,0,0,0,0,0
"HLA-DQA2",0,0,0.0343768754095498,1.08009942722684,0,0.148213680075112,0,1.89221837325269,0
"SEC11A",0.214492780867219,0.374647704339688,0.810944647124886,0.289423013704844,0.3979617152706,1.12506275051572,0.672212219925509,0.929148830566591,0
"FCGRT",0.00202446001955096,0,1.32966945833124,0,0,1.02608423732293,0,1.36802862509587,0.168638580343238
"SH3BGRL3",1.6689496647928,2.44238725977606,3.16468671921093,1.52618142477898,2.72164865838703,3.08554908571752,2.92760742232989,3.02942101781967,4.290163624934
"TOB1",0.0809207934725104,0.169607893991643,0,0,0.197602261845204,0,0,0.146102826391236,0
"OSTC",0.122119456740077,0.284815210342319,0.0816596638180965,0.0346080740750755,0.252872909780673,0.116725067527128,0.287914680176682,0.663372202219878,0
"SRSF3",0.692908203124614,0.988010005899707,0.77717906543928,0.600372727288197,0.992719058741616,0.756537001994321,1.10552609274505,1.31435888701247,0
"GOLT1B",0,0,0,0,0,0,0,0.109545069615483,0
"TUBA1B",0.623924467754166,0.747293162260032,0.505348725918843,0.636666748145443,0.703150410768107,1.56337521523917,0.9280505309862,2.04363522466567,1.55666472811817
"DDX24",0.300496634383526,0.433447669920417,0.0816436848683893,0.251449125757297,0.259354549070374,0.169111619567555,0.256712326059476,0.223514724469938,0
"NAIP",0,0,0,0,0,0,0,0,0
"C19orf24",0.0852592670682656,0.222390862136937,0.230023616064026,0.0948501794428983,0.15418098583694,0.264513330778774,0.100377455469284,0.34296735147668,0.0628833299811341
"C6orf25",0,0,0,0,0,0,0,0,0.946275791144406
"UBB",1.61980973387864,2.11060216622719,1.4572595620745,1.9015459443191,2.11581341829311,1.74388828732017,2.92255834223226,2.07745510423535,1.90359010237547
"HMOX1",0,0,0.0929388028972076,0,0,0.826617809531078,0,0,0
"PLAC8",0.592036563195556,0.610300551116613,0.638553899665597,1.271406829508,0.717306038449119,1.0669807922863,2.46852556888389,1.10826141083915,0.0628833299811341
"TNNT1",0,0,0,0,0,0,0,0,0
"POLR2I",0.0897880764128276,0.117131593548155,0.056660097182881,0,0.148419602017052,0.103229285257904,0,0.298034258676455,0
"CCR10",0,0,0,0,0,0,0,0,0
"ABCC3",0,0,0,0,0,0,0,0,0.368798199365665
"ZSCAN5A",0,0,0,0,0,0,0,0,0
"MRPS18A",0,0,0,0.00360470308263853,0,0,0,0,0
"CD14",0,0,1.49562797674572,0,0,0.0815368913579111,0,0.16645284898901,0
"NENF",0.08674584989666,0.0678374475512679,0.172940001049992,0,0.0647606521492666,0.111087655843601,0,0.423096995886758,1.29211980055256
"GSK3A",0,0,0,0,0,0,0,0,0
"SH3BP5",0,0.165216636130982,0,0.0405321844010738,0.0954411660368018,0,0.245714991297228,0.0364055501863985,0
"ISCU",0.708434280036303,0.808159887957535,0.497711226459334,0.754216250182802,0.684425047161255,0.639298709669753,0.508275813153733,0.419402709355734,0.515567983081033
"DEGS1",0.0365513293204366,0.246742440052396,0,0.0785029393466966,0.0468060222236848,0.0406908567262724,0.0178712636283535,0.232755080170173,0
"GOLGA7",0.132145656412511,0.205209221793281,0,0,0.0828965365749186,0.127035693582916,0.382666080161117,0.217428978044824,0
"NDFIP1",0.731292980268287,0.60862427222464,0.272451294043781,0.0198176115416029,0.356116595037963,0.483883287282289,0.312317069989961,0.416559711918522,0.810060324020669
"EGLN3",0,0,0,0,0,0,0,0,0.12309275292816
"FAM110A",0,0,0.0026437767561894,0,0,0.592308413210768,0,0.0373398489345544,0.234989057692832
"RGS19",0.0639823327284765,0.316718991321494,0.539340022452854,0.274770851765192,0.283894342815839,1.09242494766705,0.263254489751673,0.892143340153554,0
"ZNF428",0.144675754029001,0.173802369758099,0.0151117508876226,0,0.202514289331037,0,0.264998052749606,0.275474280537602,0
"NELL2",0.108752519964439,0,0,0,0,0,0,0,0
"EARS2",0,0,0,0,0,0,0,0,0
"NAPA-AS1",0,0,0,0,0,0,0,0,0
"BLVRA",0,0.0558124519237047,0.7480130761296,0,0.00585673864977441,0.94607450340448,0,0.255297087771093,0
"TXN2",0.0570681438256867,0.104252072771061,0.177707418363208,0.00962847311331705,0.0468620177601332,0.388293812299359,0.10157798564607,0.465657833469383,0
"RP11-164H13.1",0,0,0,0,0,0,0,0,0
"LTC4S",0,0,0,0,0,0,0,0,0
"HIST1H2BC",0,0,0,0,0,0,0,0,0
"TAPBP",0.20389465583188,0.337036595205311,0.253598827298438,0.409004092715071,0.402632035024777,0.413456180615775,0.451324109834057,0.548460124112723,0
"MAPK14",0,0,0,0,0,0,0,0,0
"DPM1",0,0.0307290307162895,0,0,0.0609547156332573,0.0574819978553617,0.0680136410361658,0.280725067653603,0
"DENND5B",0,0,0,0,0,0,0,0,0
"MNDA",0,0,0.66841938719196,0,0,0.483878784713498,0,0.783497495181771,0.0628833299811341
"AC005082.12",0,0,0,0,0,0,0,0,0
"MCOLN3",0,0,0,0,0,0,0,0,0
"AMIGO1",0,0,0,0,0,0,0,0,0
"C1orf51",0,0,0,0,0,0,0,0,0
"RP11-307C12.12",0,0,0,0,0,0,0,0,0
"CENPF",0,0,0,0,0,0,0,0,0
"OTOF",0,0,0,0,0,0,0,0,0
"CNRIP1",0,0,0,0,0,0,0,0,0
"SEMA4F",0,0,0,0,0,0,0,0,0
"IL1R2",0,0,0,0,0,0,0,0,0
"FAM3D",0,0,0,0,0,0,0,0,0
"PVRL3",0,0,0,0,0,0,0,0,0
"TXNRD3",0,0,0,0,0,0,0,0,0
"CENPU",0,0,0,0,0,0,0,0,0
"ALDH7A1",0,0,0,0,0,0,0,0,0
"RP11-393I2.4",0,0,0,0,0,0,0,0,0
"GPR63",0,0,0,0,0,0,0,0,0
"RP5-894D12.3",0,0,0,0,0,0,0,0,0
"PAK3",0,0,0,0,0,0,0,0,0
"GFRA2",0,0,0,0,0,0,0,0,0
"RP11-297B17.3",0,0,0,0,0,0,0,0,0
"RP11-305L7.3",0,0,0,0,0,0,0,0,0
"NIPSNAP3B",0,0,0,0,0,0,0,0,0
"MEIG1",0,0,0,0,0,0,0,0,0
"TMEM86A",0,0,0,0,0,0,0,0,0
"YPEL4",0,0,0,0,0,0,0,0,0
"SLC6A12",0,0,0,0,0,0,0,0,0
"PLEK2",0,0,0,0,0,0,0,0,0
"CTD-2547L24.4",0,0,0,0,0,0,0,0,0
"DUOX1",0,0,0,0,0,0,0,0,0
"GPT2",0,0,0,0,0,0,0,0,0
"AC137932.6",0,0,0,0,0,0,0,0,0.235023962255543
"RNF165",0,0,0,0,0,0,0,0,0
"SNPH",0,0,0,0,0,0,0,0,0
"ATP9A",0,0,0,0,0,0,0,0,0.299745485598725
"RP3-508I15.21",0,0,0,0,0,0,0,0,0
"XCL1",0,0,0,0,0,0,0.610142273192964,0,0
"NF1",0,0,0,0,0,0,0,0.0355447078603817,0
"GTF2H2",0,0,0,0,0,0,0,0,0
"EXOC4",0,0,0,0,0,0,0,0,0
"ATAD3C",0,0,0,0,0,0,0,0,0
"RPUSD1",0,0,0,0,0,0,0,0.0708327318179412,0
"RP11-290F20.3",0,0,0.366170458502062,0,0,1.71159610923982,0,0,0
"DUT",0.262300177166726,0.481868406954081,0.18594360169366,0.217575141797146,0.3753744064767,0.432675207310154,0.26367483139776,0.674413164995001,0
"KLRC2",0,0,0,0,0,0,0,0,0
"CTA-250D10.23",0,0,0,0,0,0,0,0,0
"RP11-493L12.4",0,0,0,0,0,0,0,0,0
"NCKAP1L",0,0,0.085729421538146,0,0,0.316513908015788,0,0.358646984943805,0
