"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"SLC4A7",3.84591582456154,2.30999856153725,1.78760491402091,2.6321208856186,2.42750513396557,1.03003102451358,1.77325184657207,0,0
"PCYT1A",1.94676778204099,2.37458837341891,4.68928347483614,2.0427009719033,1.98586618555096,1.66477614270494,2.45187364974288,0.924162404369923,0
"CYTL1",2.36601420098789,0,1.6435731596723,0,0,0,2.61199900607317,0,0
"GTPBP2",1.89842446852378,1.65136170177821,2.29221118490022,2.19226222776456,0,1.46480049811618,2.61199900607317,0,2.86971637625594
"MFF",5.42490023899565,2.64337042295114,4.63849933268814,2.74717732949102,2.41395803210652,1.81634322825567,4.04111852076998,1.4419492953562,2.91187796311713
"CISD3",3.17208366336144,4.05644466490814,4.25800802186479,2.2826697832931,2.70321028100657,1.87843203544026,3.98256856877341,1.5139930195507,2.19261566157738
"RP11-349A22.5",4.46686414167195,2.41395803210652,2.6852046975842,4.73665812527679,2.3501999032919,2.79778855331129,2.30592188645848,1.45063895424497,2.41720799370422
"TCTA",2.50955332866072,4.17522165591709,1.75363334940268,1.90521073610303,2.00898929169822,1.30415213556407,1.99130826597491,0.988815508732518,2.39880485990856
"USP20",2.54885537438827,1.89794210856257,2.01685551058656,2.5775959831465,2.26934127872548,3.45382690742089,1.66756079844358,0,2.68012774048259
"TNFAIP2",1.90618529968292,1.73955974323463,5.02110793458899,1.88078382714939,0,2.33194979191333,1.21631616342993,2.09058973266341,0
"THAP2",4.33320357522656,2.2763703435199,2.97576684230829,2.18733050369102,2.32818064018301,1.73147862064088,1.84403241487607,0.988815508732518,0
"MINA",2.341661203443,1.79551934331524,4.09448879519794,2.66445028507651,1.84001142025209,1.5730164873976,0,0.972264818174942,0
"ZFX",2.04680061763826,4.02302191640507,1.98532411759619,2.02025167330389,1.73033175497897,1.36950713014174,1.82501912224963,0,0
"LYPLA1",4.84325096478962,4.92866661368615,2.5809750428345,2.7485446566073,2.63572090390671,2.29461406874668,2.54885537438827,2.0456270638864,2.02366296411885
"ZNF836",1.82153623319303,1.92494927346326,1.9607996208036,2.70581306370385,4.32950056811906,1.52768619352488,2.60037797328632,0.964060629758358,0
"TBC1D23",4.17260347571314,1.84403241487607,2.69287596471807,2.4162781433989,1.65340830422807,2.64661157397984,1.81075940747296,1.17701331454554,0
"DTX3",3.94813969211865,1.83027514130867,1.69387047869308,0.99489805080823,1.96237499240504,0,2.059828834746,1.04353978703592,0
"FHL1",5.19922055049476,2.31986610512122,2.43983991154884,2.06823523928699,2.17202639373152,1.23883246514497,1.99240137735663,1.42277444949045,3.71454817649654
"RMND5A",4.45811034757372,1.82349329034377,2.44079629389538,2.132383105178,1.82023447116132,1.5365023226786,1.77244035960556,1.02028789176194,0.754599959773609
"MYADM",2.7499141123751,4.54124400633352,4.87678639075308,2.76164132294457,2.69975191221482,2.46113581658714,2.33911673496303,2.05893353745871,0
"IL1RAP",2.0421170844929,1.67386810881394,3.68550220691021,2.37813178367953,2.04974233716016,1.24867094577686,1.90277992121162,0,0
"ARSG",4.41347484477865,2.01178936986899,1.85441043418972,2.00787212911214,2.42750513396557,1.4730395067529,1.93097436563771,0.96135890776752,0
"CD84",2.53270310735032,2.28227463769894,2.71104197595903,3.51167884379898,3.08264303487976,1.74949937506268,1.87328444292206,0,0
"STAU2",2.42844754730691,2.24369989723731,2.35622996600174,4.3241136803828,2.11873968172633,1.53965980337245,2.02651735011104,0,0
"DDAH2",2.49005561298419,2.063420415282,2.54343727095434,2.71498426186875,2.52791645104193,3.95313846735785,2.64600293497581,2.20955006479453,2.02366296411885
"MYO9B",2.64054431873684,1.93097436563771,6.05247621030034,2.14693417019908,1.84852643060094,2.41953715254724,2.14960885591511,1.22968017823951,2.02366296411885
"PICALM",2.41442153948435,1.96765013569172,2.42280890680479,2.57236595511659,2.17755756942965,2.61316976459608,2.16858883633388,4.4172004664983,2.02366296411885
"TAF6L",1.85168883456166,3.82727280989487,2.28822202882376,2.36667061299137,2.06222136969842,2.140617826775,1.91255137370802,1.80267569149187,0
"SMARCD3",1.79593833030302,1.57392569303943,5.06237562175207,0,0,1.76718820849755,1.68989523212849,1.42277444949045,0
"PASK",2.93520234422378,5.31066395053705,2.27323881172233,2.65517764120922,1.78388639163995,1.23622668766573,1.92946352537567,0.972264818174942,1.64054971358604
"TANGO6",1.72994988421238,3.45722193014466,1.87002740356441,2.15094959722266,1.90667306245649,1.81634322825567,1.95297183875224,0,0
"GSTA4",1.54573084079698,1.80225274494389,0,2.78343635018663,1.71074671329099,2.34745789573767,0,0,0
"MRPL28",2.45917740382218,2.30999856153725,4.54644381318782,2.67131361394878,2.47397757925581,2.03514476014304,3.65447067442839,1.25922897277505,2.02366296411885
"HDAC2",2.49005561298419,4.96645917193231,2.43983991154884,2.854549518702,3.75954109316022,1.81333117234219,2.42891915175309,1.51468461142726,0.754599959773609
"SUV420H2",1.85214172938703,2.20472628699723,1.62432251016154,2.13632504428067,1.98640864111952,1.48931698119315,4.70202740194063,0.96135890776752,0
"PQBP1",3.57689864332982,2.35796095145531,6.19581403451987,2.4088763494673,2.47397757925581,2.132383105178,2.77399609397124,1.76785939000351,0
"EIF4E",4.07030230185882,2.40933704521816,2.63092419790698,2.23359222150709,1.97189696193637,3.33075232700001,2.059828834746,1.80014174798086,0.754599959773609
"ST3GAL2",3.08046084616576,4.21112264980069,1.79134292404771,2.72558458699241,2.29301136085359,1.31541077985883,1.61975725586195,1.22968017823951,0
"SAMD4B",2.47397757925581,1.74149763444717,2.67006170336998,2.11809586296276,2.2284006409545,1.43192314015944,3.75885880348979,0.988815508732518,1.60529084532146
"USP33",4.2001064571705,2.41953715254724,2.34848508174124,3.32022831912849,1.91847658751164,1.84537770631748,2.51580470673591,1.98749471708216,0
"LAT2",2.57591142552222,1.78059725485862,2.84204133549452,5.31687850486056,2.54885537438827,1.93704846870536,2.9725357600377,1.54297736882619,2.02366296411885
"RPUSD4",2.2444536701465,1.91600200588079,2.6788631072448,1.84045709961207,2.42891915175309,3.97135211960625,1.91255137370802,0.783149722254259,1.60529084532146
"USP3",4.26361146563152,3.99448373745887,3.39931427833173,2.66011073881309,2.5532147160226,2.17929397170377,2.32692808480662,1.69278404402543,0
"BRAT1",2.60037797328632,4.06028578196194,2.36492133554336,2.65517764120922,2.42750513396557,1.29522471346877,1.79301056409911,0.972264818174942,0
"ELL",1.82110205144729,1.80606827324287,2.6852046975842,2.78343635018663,4.15853861333043,1.57392569303943,1.68989523212849,0,0
"LYSMD4",1.86632271113697,1.80606827324287,1.66860798116771,0,0,1.21849288821875,0,2.89558133633711,0
"SRSF7",5.09143530673122,5.26004088831568,4.34370307032728,3.03693514791126,3.40962914846597,2.75817590126603,4.21109698463808,4.30741633157152,2.02366296411885
"PHACTR1",1.65993020467406,1.15690450548904,4.59126442367216,2.65517764120922,1.42110397247588,2.66072934951241,0,1.84403241487607,0.754599959773609
"USP7",2.56089741343352,4.57586329609435,2.68266252412226,2.2015026587273,2.26121682409615,1.67952384541575,2.27011929174447,1.17701331454554,2.02366296411885
"SLC6A6",2.70973181584826,2.23919196735262,2.74308805784308,2.05033202914929,1.95245287211938,3.68268184925834,1.92444937273313,1.17701331454554,0
"FAAH",4.07051454418551,2.63572090390671,2.05476913133521,2.19509408385393,1.99733992184537,1.62924857899404,2.08594362943213,0,0
"GPR35",1.86632271113697,3.7067671701022,2.73901772124583,0,1.79510060163789,1.75048145574537,0,1.42277444949045,0
"AC093323.3",2.93520234422378,2.02366296411885,3.72084716629585,2.85996440186178,2.44367199273037,1.32934023152993,1.99240137735663,0,0
"ARIH2OS",4.43084687177016,2.07156285814112,2.59005135917736,2.31532874066051,2.3501999032919,1.71130401037303,2.19296925176608,1.01644640150919,0
"HNRNPF",4.82618774444698,4.53638970420935,2.72048926360942,2.71104197595903,5.1478357833759,4.44088262856147,3.22504035989753,2.14893933617676,2.39880485990856
"SPEN",2.10028024742432,1.87937184944883,3.75698501796334,2.43840737755515,1.9365404041865,1.48878528643126,1.91847658751164,0.988815508732518,0
"RFC2",2.139625110254,1.88078382714939,2.56698253592636,4.01745678418549,2.47397757925581,1.4730395067529,1.99240137735663,0.988815508732518,2.41720799370422
"AP3M1",2.03688192726104,2.12715767699375,2.43602524057995,2.12780896223697,1.85123622105951,1.52966641571915,1.92946352537567,2.93520234422378,0
"SKAP2",1.84179578144619,2.05033202914929,2.35622996600174,2.74717732949102,2.02366296411885,2.75817590126603,4.6427334060289,1.80239369940315,2.02366296411885
"NMNAT3",2.01066810647351,0,4.06611752362221,0,0,2.61316976459608,0,0,0
"HARS",2.60849622829458,1.92921201569377,4.47433843481058,2.41572072916216,3.72710953913452,2.12650693025845,2.4910707062894,1.35974347987893,0
"GSTZ1",1.75521459864998,1.92494927346326,2.21665838732908,3.77648081629997,1.80014174798086,1.68165683736912,0,1.17701331454554,0
"UBE2D2",5.35670409068822,3.48094936505332,3.58056637547021,3.16445076684326,5.4185111869926,2.3852642856713,3.03066045531386,2.01347435610029,2.83623022199256
"TMEM102",4.06477685408848,2.07125975698358,2.2410672152004,1.86493826954485,1.86217722080732,1.62924857899404,1.9891267505551,0.94654430484636,0
"MANBA",2.59119266296677,1.90375129004809,3.51408201818548,2.07979162045113,1.77447081929978,1.5730164873976,2.05625384589532,2.0456270638864,0
"MRE11A",1.90229471424047,1.7575931396333,1.8116156410013,1.8774934218237,4.31945026700306,1.90911670117351,2.02025167330389,0,0
"CLPX",4.38310250562924,1.86863594734354,2.87957606515677,2.59347982111894,1.86770977587311,2.61316976459608,1.81118739678147,0.972264818174942,0
"PTGES2",4.95201980491597,2.12715767699375,3.19874505913415,2.66631673970834,2.9343588184488,1.55656757939767,2.10723100359207,1.4239704474607,0
"IL4R",2.16790310503083,2.23694740393301,2.44079629389538,3.01639118747306,1.91501447476243,3.48775645999774,2.059828834746,0.972264818174942,0
"TMEM138",4.61388367360187,2.28822202882376,3.21964414452696,2.36667061299137,2.06222136969842,1.91222357650049,2.04036807337492,0.972264818174942,0
"RBP7",2.30999856153725,0,3.41426081027337,2.2463411830498,0,4.11606463627475,0,0,0
"CEP85L",2.79345838500717,1.93704846870536,2.132383105178,2.11745257159444,2.11873968172633,4.18904664387802,2.03630243545912,0.96135890776752,0
"RP11-792A8.4",2.33069148836054,1.97616779134565,2.44079629389538,2.45284382999721,2.17755756942965,4.55541824140454,2.33069148836054,0.970836072298413,0
"PTX3",1.51565409822438,0,1.86125918309788,0,0,1.92162291973816,0,0,0
"IQCE",3.57915402537141,0,2.53057238575865,0,1.8467254912217,0,1.72197847212563,0,0
"AP3M2",2.3636117977186,4.70853970994768,2.51789875472167,2.04036807337492,2.36056424053068,1.42901930578623,1.81677455236437,0.970836072298413,0
"CCL4L1",0,1.13081986196042,2.70581306370385,0,3.29320849087749,0,2.85841393312559,0,0
"PUM1",2.50128907920595,1.80969054768949,4.26611693104041,2.66011073881309,2.42750513396557,1.72311168315317,2.61199900607317,1.48586893971067,0
"NAAA",3.00477058853567,2.30999856153725,4.51227340061609,2.79923666372267,2.63152233499103,3.4191059774885,2.10090958871987,1.4456585026411,1.17973783348048
"DAK",2.10028024742432,1.686659743766,2.21811682755416,2.01122853245675,1.81634322825567,3.04409925581237,2.19296925176608,1.45063895424497,0
"MBOAT7",2.20257576067408,1.95765872924939,2.78059366209879,1.934005246549,2.17755756942965,3.83481856759833,1.78018717939735,1.76933823141725,0
"ASXL2",4.40466114027747,2.1075484182851,2.02252417882334,2.82273420624622,1.94934657855389,1.41352519036667,1.81376069513352,1.44429587424256,0.754599959773609
"GIMAP2",5.3818901395788,2.75990690808356,2.93520234422378,2.12780896223697,2.54451814694951,3.7671595814194,2.40703610426903,1.71546689762549,0.754599959773609
"TIMM17A",2.19936075972399,2.20007408950475,3.96394641124231,2.31574019311609,2.29984468830504,2.16790310503083,2.61024584010847,1.69278404402543,1.60529084532146
"MOB2",2.45917740382218,4.02060001748757,2.51267327103908,2.03283462619696,5.30596186952861,1.88764684472623,2.51842307311847,1.07913200211218,2.4779685171541
"ALG13",2.56089741343352,2.43128116281213,2.93351608337319,4.4573375749276,1.96448062371802,2.52862389144737,2.29341174306379,1.4419492953562,0
"LILRB2",2.13140069305802,1.934005246549,3.68985495413501,2.0485643031154,1.87328444292206,3.60737320151262,1.82501912224963,1.58601561325983,1.17973783348048
"PAICS",2.341661203443,4.71791855805121,2.93520234422378,2.70842361410132,0,1.57803276147879,1.41117602749663,1.17701331454554,0
"GLB1",2.15701118679634,2.3825824172915,2.38795483309312,2.25546304997313,4.68540115786622,1.84537770631748,1.8774934218237,1.51468461142726,0
"SNX3",5.30584866197448,2.53270310735032,3.87692297694497,5.15568060618549,3.13383774256363,2.91517314401779,5.11875052096486,3.46251846262937,3.49961571801659
"SMCO4",2.10028024742432,1.99541556441968,4.71269703448154,2.26314385595782,2.34463970800634,2.42499720257616,2.36798499920131,1.34319296817675,1.17973783348048
"FRAT1",2.61551605470547,1.89794210856257,4.73848506154541,2.1065965598764,1.8116156410013,1.73147862064088,2.10090958871987,1.03656137118465,0
"NOL7",2.79634280824789,5.16937030042144,2.80797541146635,3.11925065311572,2.42750513396557,2.42234072953066,2.22988054031027,1.5139930195507,0
"EMC7",2.59922443837022,2.1947395527603,4.67664124179556,2.65088404219877,4.31164733455847,2.22569453395549,2.90750313813889,1.70280763306855,1.17973783348048
"SMC4",2.53270310735032,1.91600200588079,2.132383105178,2.66011073881309,2.38660847126374,3.51708297145762,2.4162781433989,1.04353978703592,0
"TRMT61A",2.30024843335264,4.14582512536534,1.62432251016154,2.65517764120922,1.92645099020739,1.84537770631748,2.61199900607317,0.881959517867391,0
"PRR5L",0,1.83645580532502,1.53051695045905,2.14827038255578,2.30592188645848,1.36950713014174,4.19211999273925,0,0
"CDC123",5.82247869328159,2.82223827052837,2.73361977595171,2.66881159069705,2.47447541666045,2.75817590126603,4.49553637039327,1.4314382131363,0
"ANTXR2",2.38436936776056,2.28702907517236,2.19179122571479,2.2826697832931,2.33027248109574,1.58647912431144,2.10090958871987,3.69100516077164,0
"CITED4",2.53270310735032,2.11072965833542,4.05340269319655,2.17547887170819,1.79510060163789,1.48931698119315,1.67527766992964,1.48586893971067,0
"UBXN1",6.14760461174112,3.07552065772667,4.58074685458838,3.62998410057884,5.15129497586085,5.31271441750477,2.90641275935961,2.4097979952674,0
"GLRX3",5.24141395926972,3.16246210599832,2.88036956138625,2.854549518702,2.90941449811809,2.28214296507324,2.53537401729215,1.4419492953562,0.754599959773609
"DDB2",1.98749471708216,2.42280890680479,2.28822202882376,2.13172802768184,2.2662366553995,1.71708908713297,4.45682135628165,1.15007464567578,1.64054971358604
"RAB21",1.82458284121735,1.93198329352362,1.85714222849091,1.84717530836962,1.71783906814673,3.79819343133852,2.09651480349671,0.972264818174942,0
"C1orf198",1.66165694123613,0,1.17561757857081,0,1.91501447476243,0,2.20007408950475,0,2.77776009383232
"TFAM",2.59119266296677,2.01713794927135,2.41072065929993,1.82851888617573,2.06222136969842,4.26832416288497,2.43936212856741,1.45063895424497,0
"METTL13",1.79593833030302,1.91255137370802,2.4779685171541,2.1336948960358,1.95453089209922,3.46898683363297,1.73262737053688,0.924162404369923,0
"FRY-AS1",1.61651531048164,3.71899082883461,2.93351608337319,0,1.64728693860102,2.3557977852086,0,0,0
"LGALS3",2.60733178829351,3.32022831912849,5.63968414737714,2.31574019311609,3.24900669712941,3.86859344750081,2.10090958871987,2.62005911979898,1.64054971358604
"SSR3",2.49718693891809,3.22426753856209,4.84779587378696,2.78343635018663,3.27851215580624,3.3331692955853,2.7987536969839,1.92079364728584,1.60529084532146
"VIL1",2.61551605470547,0,0,1.9018098250742,0,0,0,0,2.23173424468038
"UGT2B17",0,0,0,1.94986340274285,0,0,0,0,0
"LINC01003",2.84534274510818,2.21629419050887,2.7282548159048,2.25546304997313,2.3034855883273,4.10890864785841,2.61199900607317,1.5139930195507,2.94368140337263
"CAMK2G",4.92598944456771,2.23844308588905,2.16311948853865,2.17547887170819,3.00949258639421,1.75048145574537,1.97884935681483,1.98880006305883,0
"JARID2",4.29286899758338,1.82240538127408,2.44079629389538,2.22250809117966,2.0628206604438,2.09755894142796,2.09651480349671,1.01644640150919,2.02366296411885
"RP11-509J21.2",1.7859498421316,1.68058951233203,2.13588607659479,1.72842448478161,0,0,0,0,0
"C5AR2",0,1.45767944698385,2.93520234422378,0,1.71521766563259,1.32425455517965,0,0,0
"TNS1",0,1.91550807631439,1.53764871354908,0,0,0,0,0,2.94368140337263
"JAZF1",1.90277992121162,2.49310454952002,2.67006170336998,4.52280021092388,1.72766303247411,1.69750433777891,1.90035706071708,0,0
"USP25",1.87843203544026,3.36060949637544,1.89746006310715,2.2463411830498,1.8293964807525,1.72311168315317,2.04036807337492,1.4419492953562,0
"ARRDC4",4.07704604340443,1.39429742384286,2.67760030638204,2.07764985723611,0,1.26833565852757,1.8467254912217,0,0
"CDC16",4.49962132867795,1.95765872924939,2.27323881172233,2.35277882971183,2.02366296411885,1.52966641571915,1.87468475626089,0.964060629758358,1.64054971358604
"NAA25",1.73762719249798,2.09090045948391,1.86171805783497,1.96290084905076,3.55904672250949,0.87350177927701,2.21374942574787,1.16854091338151,0
"ADA",2.50437875320082,2.45478755223888,2.13172802768184,4.38657974557838,2.30918160180076,2.75817590126603,2.37547280874254,1.47615728415992,1.70602768294405
"ADH5",2.52526876846663,2.53270310735032,2.90206446205225,4.46221526899365,2.46802631430948,4.76013213822229,3.06377231028567,1.07913200211218,2.77776009383232
