"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"ZNF467",0.018078041460297,0.00612039097622307,0.197596577126029,0.0122953008561193,0.00589795460752588,0.0906603490619571,0,0.218542297408552,0
"TMEM141",0.139801595459607,0.16480648631812,0.197865420561218,0.0937822760739487,0.0987533835069819,0.303733513107358,0.302128790912455,0.25659521732939,0
"DNAJA2",0.15902746177494,0.241272505938387,0.159034497222677,0.0972957336697691,0.197690689918325,0.196677006599793,0.174535147674854,0.188936811718739,0
"MRPL12",0.0914499349941482,0.117477912173471,0.166859885705418,0.120717877527357,0.133394756230238,0.206852360347169,0.117321526587521,0.122239581330555,0
"RILPL2",0.182867797287348,0.310684018051713,0.467430642755965,0.141980808465098,0.247024104122803,0.468426609851707,0.0990113330144003,0.406053624813866,0.296705150006686
"PSAP",0.435697861687484,0.545275794624373,1.28507236165035,0.525156053727485,0.516852862405692,1.3917763069307,0.697243509753531,1.02163646887528,0.749468501873965
"LINC00936",0.212337637339551,0.370991876852249,0.778510921694897,0.350008052865388,0.20447823363561,0.706330736447497,0.158999274543535,0.572838021929109,0.181026845438977
"LDOC1L",0.0157320401871929,0.0123826781563545,0.0127660282329305,0.00569140999586478,0.0133648763722895,0.0239464862563496,0.0265167985218801,0,0
"SRGN",0.502078600088039,0.793114446603993,1.19777934851603,0.313186280575277,1.01173908326438,1.2927555090669,1.29518014850482,1.27404181716372,1.4418786848631
"RPL39L",0.0121755462333257,0.0530636018840141,0.0114338541074957,0.0395271478299048,0.0596362649908949,0.0238870646534746,0.0605931803759883,0,0
"AP4S1",0.0192241035173546,0.00777772356720604,0.0120064169393047,0.0234616067729957,0.0266031857203996,0.0152043590366052,0.0352703692234294,0.0291504757094065,0
"TMEM91",0.035662336243292,0.0265069916590461,0.132447585561947,0.00393811072491216,0.013597199235233,0.0311992885137567,0.0447463070900738,0.0548040590262372,0.704002781444525
"KLRB1",0.0615594947578362,0.118926357086019,0.019755643529045,0,0.283554775792817,0.0128658246373463,0.357704991708028,0,0
"IL4I1",0,0.0211678375784045,0.0141977381057303,0.011668119338199,0.0297493466473512,0.0139589301914552,0,0.0440862375503165,0
"STRA13",0.118938567604731,0.20978543690151,0.187311801621489,0.151176417687773,0.195715185039528,0.145373679369798,0.195725731794668,0.278036280349421,0.267046614029451
"BLNK",0.0159922854871984,0.012803310510948,0.014934699330104,0.366006192421697,0,0.0219523238999313,0,0.33017280961963,0
"ZNF559",0.0320684123977013,0.0270301540750215,0.00638911789713813,0.025811996316643,0.0318184140992878,0.0075171413596871,0.0520697125459936,0.0462271508942077,0
"TGFB1",0.17622421019998,0.252487857576166,0.435059862119404,0.135314942937437,0.329584864727109,0.50334123952805,0.435245804904429,0.273613387633643,0.865686596911955
"C5AR1",0.035187586432033,0.0211542019780994,0.417540753985479,0.0109141662016263,0.0340363327050492,0.645979758913357,0.0367869960216704,0.0556832965222637,0.206049755450628
"CD82",0.0838313912710844,0.187754272432548,0.0372924882877622,0.258134986180687,0.0380412326279525,0.0243955331677401,0.0869034141494198,0.0312699103220883,0.366318238751641
"TMEM194A",0.0109896651691447,0.0163055913624685,0.00904736817796554,0.0117845777750081,0.0196188483593736,0.00784402552862755,0.00781657190325045,0,0
"NUDT16L1",0.199019916465255,0.198357184089423,0.095256425027459,0.12372889789159,0.205531224351734,0.139486896716772,0.218269451361692,0.235525055728182,0
"AC113189.5",0.0177461085747842,0.0182348727097264,0.0143755198731749,0.0542491732930623,0.0366555233726673,0,0.0235152919172306,0,0.108552683890958
"HSP90AA1",0.668430991616338,0.834662617274018,0.58161545289088,0.649191012603574,0.864964319677054,0.78748663582878,0.878618820348018,0.833994577746326,0.494891965497955
"ERCC6L2",0.0313312224726709,0.0273972884403106,0.00601099741650231,0.0215167398782044,0.00950631611526028,0.021844574275257,0.029304343075236,0,0
"CLIC3",0.0393929774499231,0.0368843842027081,0.00722457947903496,0.0193968642377717,0.212660879600104,0.0225175111950412,0.86007019201047,0.243280434039375,0
"CTSZ",0.0142500374435113,0.0392194180638838,0.465836392562514,0.139924671977917,0.0523742092677114,0.456772966966638,0.0322715342729558,0.49554857224334,0.228320424255076
"UBAC2",0.256339602925605,0.240262311995674,0.148498622388744,0.114832713431659,0.227569716563714,0.165814877573151,0.176718796395627,0.160672314844476,0.780547895670074
"ARL6IP5",0.562650847150261,0.783931721841194,0.480790058946097,0.487522807017736,0.727974341120597,0.686388769621871,0.739005581437766,0.533270769653741,0.737127252636277
"CRIP2",0.119512941553913,0.265498548820131,0.0149585296703477,0.065055528171625,0.0331491644201353,0.00685161164799522,0.0235205552552345,0,0
"MDS2",0.079974360982505,0.0423931988912168,0,0.0302338761378947,0.00619143010015639,0.00667639507905897,0.0108458458993997,0,0
"MS4A1",0.0713366110278617,0.0819040948933804,0.0836229592497127,1.14571157471048,0.0757522660713355,0.111829666464413,0.094068922035256,0.033166727655768,0.135009235334275
"CCDC12",0.308702345564055,0.337000862053897,0.294596939122037,0.392923463855009,0.36526681012779,0.547203777403923,0.541449058526511,0.396496330795069,0.0524975662313913
"CIDEB",0.0214544110845479,0.0299578687116618,0.0631381467643416,0.0245697370986617,0.0792706404822481,0.0711067776972268,0.0450352236466491,0.177966144207734,0
"SGK1",0.0320278844484173,0.0316050628279374,0.195019678928797,0.0335568894519927,0.0138757949996275,0.114260936999185,0.0120580592718626,0.217525080836933,0
"CAPZA2",0.242802609956513,0.264597489526172,0.356759412154935,0.232315136924173,0.239803473744876,0.586966246135795,0.345517487873901,0.4891037371214,0.625049184729604
"STT3A",0.0287602769184528,0.0600120568572271,0.0365938435029358,0.0419059948925626,0.0184306089726673,0.0111364653672889,0.0277410769969496,0.0241787526068885,0
"MAFF",0.0119424816335903,0.0247789689403382,0.0545529666979566,0.0132391652321656,0.0298393214217132,0.013418225889314,0.0687676518470795,0.0726693758302466,0
"ACTN4",0.0329535636723281,0.0986120318172381,0.130595013650925,0.0697613836583384,0.147965190945836,0.135486381354601,0.18622540077851,0.130216031251654,0.159272723026882
"MRPL47",0.0627544929656191,0.160410502541819,0.146967751717333,0.116363901686793,0.117901497168264,0.172568936567243,0.221182494050219,0.228499746847901,0
"AL928742.12",0,0,0,0.0202881669966356,0,0,0,0,0
"PGM2",0.0427532412721541,0.0464092882142405,0.0323935460267394,0.0421859034134074,0.0323383186391699,0.0641237767299059,0.0561886641907223,0.162121530206638,0
"NOG",0.0588675410699185,0.00574961652567739,0.00529925501697055,0,0,0,0,0.0361213632800757,0
"C12orf45",0.0934812519437599,0.0584983718183046,0.0403766997258035,0.0486076812466179,0.0366804936020986,0.0368426381466903,0.0701215203472195,0.311773907359102,0
"CTSW",0.434801603950529,0.423448986347324,0.0970594322902282,0.117203604418045,1.11704573064244,0.0855435376406666,1.3914657745548,0.255733625421175,0.0524975662313913
"ENKUR",0.00292141612257946,0,0,0,0,0.0157748100138915,0,0,0.403565337240369
"RP5-827C21.4",0.0413798312948952,0.0547280092442685,0.0539281319821109,0.0450054010304342,0.0237084519202852,0.0422946030492344,0.0340352051962314,0,0
"HGD",0.00292141612257946,0,0,0,0,0,0,0,0.734399721692387
"DNAJB14",0.0813064981046401,0.0988953043694765,0.0249812522753336,0.033114124055866,0.120363090690985,0.0597326533437268,0.128412888745447,0.0699520318180806,0.0524975662313913
"ZNF195",0.0430239809340543,0.0567199900540387,0.0332224261538865,0.0512586808027825,0.07078528346464,0.0261082896177271,0.0850971334239262,0.0312699103220883,0
"SMPDL3A",0,0,0.0372598145077331,0.00839752698731867,0,0.192573230223822,0,0,0
"JUND",0.152675075561422,0.165630126319851,0.514469136193788,0.192694904749542,0.146223169699875,0.275516886594411,0.172510291505134,0.284258251031492,0.145497985344611
"RP11-706O15.1",0.0223608270045173,0.0379507020215836,0.00275506497737452,0.0201885006902345,0.0133863474430462,0,0.020692937718594,0,0
"ST20",0.0120210875772767,0.0226882443956531,0.0296525430931579,0.0315690865335059,0.0443881737667422,0.0297678164395556,0.0684800995226204,0.0353090655845352,0
"TK1",0,0.00753580589628026,0.00769090356766987,0,0.0416736077607638,0,0.0243869879108021,0,0
"SPTSSB",0,0.00353336409976241,0,0.00544706160168727,0.0266424059401295,0,0.093223113760385,0,0
"TAOK2",0.0202709916327363,0.0206110378709433,0.0188358006213386,0.0228063796415546,0.0396899655529677,0.0151879034701432,0.038380487202348,0.0604180197114684,0
"GFER",0.0833791659422699,0.0991444955782536,0.0974145053055265,0.0759961165595457,0.137053297250303,0.177484518589794,0.112201788770664,0.0530817940219364,0.0524975662313913
"PFDN2",0.223247969345288,0.296071745814079,0.347256037796064,0.25547239039155,0.263886394292702,0.413008383927828,0.23756752786079,0.54883778624781,0.157928209847346
"USP19",0.0292972060827959,0.0123413282565539,0.0242411022973763,0.0106723404678689,0.0647042389829842,0.0472597300972111,0.0576957453292339,0.0291504757094065,0
"PHF12",0.0613043102524301,0.069956701964659,0.0445094304250262,0.047014876448583,0.0642319127845278,0.0452469191615993,0.0575483766647338,0.0975796046091466,0
"CDK19",0.0234041489150878,0.0300113195389787,0.0518234102775197,0.0265472198450066,0.0448169367180356,0.0503501313728635,0.012301296163864,0.0241787526068885,0
"ORAI1",0.113545979981022,0.200872068727449,0.0903292932455128,0.0665684830259031,0.267298926819653,0.12659803752805,0.205542493229845,0.199502259692142,0.227621663494074
"URGCP",0.0636653832116698,0.0442577213390945,0.0077389322551429,0.0508106653618699,0.0384199205286612,0.0075171413596871,0.0591733395650618,0.0548040590262372,0
"TYW5",0.0119148328270094,0.0157691076369367,0.0213994475473952,0.0337923204061219,0.0280772263430327,0.045459108222505,0.0612913104412201,0.033166727655768,0
"DENND6A",0.0299947097939271,0.0259882997202756,0.0226622979001314,0.0117500813114293,0,0.0391806057811064,0.0567905752457362,0.025179169186381,0
"METTL8",0.0187813821072955,0.054051607858695,0.0177576389758422,0.0695251045966483,0.0325127422508794,0.00691716428120708,0.0469355658516637,0.0833374050428043,0
"KRT7",0,0.00621521051718031,0.035747011931695,0,0,0.0147467330076698,0,0,0
"MVD",0.0666225340201847,0.0622149121343555,0.0563957652734321,0.0788741543727753,0.122817464593641,0.0914499300969747,0.226054729595733,0.0717674755228359,0
"PPIG",0.262604873042601,0.296696958100379,0.201888834504201,0.299660593597655,0.245772235686559,0.222097505714478,0.282388569607085,0.205465586757768,0.108552683890958
"TYMP",0.162408544204976,0.290493485894973,1.25860433736605,0.230345325483898,0.200766800790229,1.24500565803727,0.395640022000174,1.09052387109028,0.417378330143653
"GZMA",0.149844140995476,0.225312387229624,0.0676793315728534,0.0256205131745218,1.13506356929424,0.0733725349738323,1.34702435190744,0,0
"PTPRN2",0.0447119098384646,0.0623703194885546,0.0300146241067026,0.0653073523992596,0.0535563374316023,0.0133115944909851,0.0753152947444059,0.0353090655845352,0
"FGL2",0.0451575082778837,0.0468718752056599,0.484633406098948,0.0453410426413978,0.0396989824026413,0.657461677367649,0.113418375531736,0.461257934057334,0.114987237907121
"DNMT3A",0.0624058978906613,0.0361212331591437,0.0185270028317472,0.0147342212209682,0.019219740577854,0.0247888995014433,0.056234290093891,0.0727478837956867,0
"PEX16",0.172799881140622,0.22582365393767,0.173084924695905,0.185959143375897,0.216715787026099,0.176668060760646,0.154568198600997,0.209156689965757,0.0524975662313913
"WTAP",0.266155707773836,0.345005327105388,0.199588487274304,0.199742129751225,0.332820640148161,0.236645133239627,0.344296313492636,0.101426347027617,0.157928209847346
"CRELD2",0.0784440835698235,0.178900399696543,0.113663252463188,0.12945933359969,0.203513501471091,0.12147272442986,0.254188614380158,0.174851062708743,0
"CPNE2",0.043117238875416,0.0426391042366334,0.0278462166185627,0.00914074137022546,0.125236830221059,0.0156269422182204,0.0166705171740072,0,0
"TMEM116",0.0554517903241514,0.067492379279572,0.0253128313874158,0.0240301648522807,0.0619412417609547,0.023675232020465,0.0351612067231197,0,0.110809552811729
"TRIP12",0.0402153141572831,0.0491564748554797,0.0339842154502926,0.0373025573829236,0.042862265695633,0.0434826255767585,0.0496901555004146,0.061370722235376,0.0524975662313913
"YTHDF2",0.229588857143541,0.199927944131379,0.113905514522254,0.18820532937736,0.224997501682264,0.112456324850025,0.285483357854051,0.300372763497332,0
"TOP1MT",0.0662194244368304,0.0618883497303573,0.0244411394450134,0.0774131809059539,0.0188517669609284,0,0.0310336439572835,0.0859931291086019,0
"GMPR2",0.135998417986247,0.22694957248707,0.202785374980227,0.167424136440746,0.179445134395174,0.260811729232543,0.183720195192873,0.320112021242928,0.0809041716813804
"RAB34",0.0409319685666952,0.0101202726431807,0.195614289016726,0.0216247936826956,0.0413836014732717,0.090353904872712,0,0.171748992742868,0
"P2RX5",0.0415208393642084,0.0206999963064806,0.0185652498771609,0.439210526735749,0.0488232826308544,0.011929408569927,0.012675705165554,0.129755455681261,0.108552683890958
"LSM6",0.211261538750247,0.25357663088965,0.27636731822947,0.163916075924273,0.180222431237874,0.503748087295118,0.240330510786094,0.345484534707751,0
"GBP1",0.145845538744397,0.250546538839916,0.13899937081041,0.0567840690965428,0.213854077950059,0.233253965392578,0.176323057627211,0.137402263316542,0.0524975662313913
"NFATC1",0.0379071512366379,0.0811664814587653,0.0309404812385978,0.12447858211359,0.0378944225164929,0.0892783378080896,0.0450293437871218,0,0.0524975662313913
"PEX26",0.0298924530033713,0.0383198606661871,0.024432807725005,0.0424869601806024,0.0500538032007306,0.0458409311371887,0.00757789830709351,0.0353090655845352,0.0524975662313913
"HMG20A",0.0269536754796894,0.0328330269987564,0.0183960732156328,0.0378513102876805,0.00626983036279404,0.0142137410249239,0.0227199602540761,0,0
"C16orf52",0.0116706852270205,0.0120104038346169,0.0107331568628327,0,0.00679797208045578,0,0.0233505223189868,0,0
"PACRGL",0.010706418856401,0,0.00665966157369979,0.015454842104942,0,0.00660171928474323,0,0.0241787526068885,0
"ARG2",0.00243666344256975,0.00308919970087222,0.00301553132830501,0.00435582183879144,0.0126385219934775,0.0278635970240104,0,0,0.286773217763989
"PCP2",0.00438264259214443,0.00567209946674912,0,0.0181106524176101,0,0,0,0,0.454271966067122
"ANKEF1",0.0119756827205263,0.0176151379729968,0,0.00454919850001296,0.00697553433574735,0,0,0,0
"ATG7",0.011677770963412,0.0219593512932645,0.0519701281272348,0.019372470784598,0.0366699713463821,0.0441272343313938,0.00757789830709351,0.0293332725669269,0
"SIGLEC14",0.00438565976226235,0.00604619454039598,0.0589159778174899,0.0171883895489263,0.00603913000094188,0.0807386892601663,0,0.0275880120685885,0.0524975662313913
"ZFYVE28",0.0526364871331867,0.0552999378101893,0.0297267320420835,0.0102837090164526,0.0446951825415195,0,0.0591992367390897,0.0296000303894536,0
"LRRC8C",0.0723366138539902,0.0644809879511122,0.0370181013242846,0.0121900348548569,0.0342208088765972,0.00939808461329658,0.0336897206248828,0.0961706668422807,0
"TMEM9B",0.225675087597132,0.283089575002164,0.242415035564406,0.277992883720627,0.320539554422252,0.411753310471857,0.395935514349843,0.36870623774374,0.42863763482118
"CDT1",0.00175999927208527,0.00219174996166833,0,0,0.00962315778115865,0,0.0135521702862828,0.0293332725669269,0
"RP11-367G6.3",0.00985093409573813,0.0196310857684112,0.00461043232880745,0.00502517445679695,0.0316566107068727,0,0.0113883550529166,0,0.895967012941451
"RGMB",0.0308676150751396,0.012371212536732,0.00422972246410202,0.0175787058335206,0,0,0,0,0
"DHRS4L2",0.11435032706706,0.168149885954191,0.352337408265601,0.12235089602015,0.116114688083306,0.199071565700495,0.140369921810022,0.400079387083286,0
"AP003733.1",0.0381328318396262,0.0531254700324559,0.150935965600285,0.0333796524832757,0.0452275944098388,0.140559787675888,0.0246492604286759,0.0986830337547804,0
"SLC31A2",0.0233751439611608,0.023213984902044,0.32949117665556,0.0105023543474603,0.0387482360287027,0.597741086262627,0.0341525516420492,0.312856732403408,0.223187893145769
"LPIN1",0.117833930014617,0.140135652832266,0.0312948872345205,0.0681684498530836,0.13997080805033,0.0317282971115474,0.119158140077593,0.144719443181612,0
"ARHGDIA",0.299573172900985,0.490466679868858,0.41896824700194,0.354108752872546,0.401466159326086,0.592287036105439,0.519813520583014,0.436995790495229,0.274682499684554
