"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"BCL11A",0.73069396627181,0.150396688520135,0.303813609143473,1.12939825101219,0.194111771922274,0.217284029190819,0.461393100075869,0.207607382661531,0.262373495563361,0.146266929358421,0,0.0485405920121676,1.77119252821355
"RPL34",4.24896792134685,3.77694668033285,3.57467462426435,4.07443284493332,4.40793021231847,4.30575380182357,3.59394736417584,2.83064279507269,4.34671650491276,3.38390540879484,4.41424472104993,3.28887784918374,3.63640851114308
"NAP1L1",2.10431173769301,1.79174262791249,2.7298766595133,2.48204478071069,2.02926724983618,1.9688202847836,2.20580230323559,1.24461564876841,1.78922829853967,3.12914016098774,2.10508033701641,1.39387694543418,2.11752022374088
"SLC2A3",1.16921273347179,1.56965683249049,0.407887746575901,0.365874297193606,1.31786867320959,1.23201951963185,0.924701190466417,0.277690926209606,1.0497633880871,1.8071207041193,1.09549588303729,1.22399253273056,0.264576660683475
"RPL13A",4.10835156950348,3.1440355993313,3.19373434146991,3.88920414272254,4.14161702352533,4.12949651521941,3.66016932058209,2.83034557966429,3.81619632501152,2.79471649495052,4.07701380244931,3.12378681730462,3.49241140997339
"AP001189.4",0.0178939504430629,0.00332582101607816,0.0200146434224841,0,0.0231632968164382,0.0324132244377726,0,0.0223298679003798,0,1.82891232789157,0,0.0240574314598156,0.0897446759244985
"HMGN1",1.84534709375888,0.713992505306056,0.817111224944784,2.28049440565329,1.77605212298762,1.83983364035207,1.78661920122742,1.45580457648202,2.43222909805034,1.6576906090959,1.2105250886595,1.45917584718068,1.92924594383536
"CTSC",0.149991213332962,0.859745045324773,1.58766115070671,0.627495514365322,0.534763853761241,0.599602491093292,0.872792418456245,0.249235593921679,0.159148410158282,0.846570885720555,0.339784835594481,1.47435168955641,1.49407907700321
"LILRB4",0.0803934971198456,0.480780254665199,0.568575859221772,0,0.0154038765033085,0,0.699406449565345,0,0.262373495563361,0.168863053499658,0,0.0484163176442806,1.77926739969823
"RARRES3",0.412398514812961,0.528953406588935,0.99780803335981,0.888034127283207,1.18840948806677,1.28908094021962,0.249244634356825,0.153622390736837,1.11908833354755,0.928416491054643,0.851355209004435,1.82537001861134,0.121558898066755
"VAMP8",1.22301396702685,2.09836118910651,1.92902894829801,2.12195732236533,1.18660400612954,1.26806142539897,2.03573726040189,1.04338698926099,1.78392632501199,1.48881233318264,1.03309809490753,1.81020798206314,2.64759826468622
"IL2RG",1.34907550093862,0.257288173282636,0.611895190970491,0.555932600450284,1.3681678906108,1.36989807694519,0.878790018645871,0.152790205853703,1.02514542599042,0.705120981513873,0.889523108532471,1.96288606179234,1.04802795216899
"TRAF3IP3",1.21335189576817,0.705104550249585,0.950469937115236,0.596855744547068,1.70474992877896,1.60112587121516,0.704370808793254,0.228420784234646,1.53495553509012,0.756396271388026,1.69592947411314,1.63152835968949,0.819214127374857
"CTSH",0.626699400030563,1.18777226343021,0.948505020903562,0.0611034693364951,0.143991073496268,0.056655791329444,1.49551220649135,0.098890668167709,0,0.572702530931238,0,0.210204224097239,0.163839815050121
"ATP6V0E1",1.19879999476343,1.92311438743559,1.75619957183544,1.0208493947986,1.04039705067982,1.20353139983603,1.55193408589513,0.777674791466247,0.833883787080776,2.05671521125804,0.598711528921585,1.82995187048881,1.91805112224204
"DUSP5",0.453206895471991,0.199611883123849,0.426331036189266,0.0194448703445561,0.0397217512755579,0.0373771984874831,1.00297784604065,0,0,0.109786943483002,0.339784835594481,0.224664069295037,1.72772010744422
"RPS25",3.811497611777,2.91041811108352,3.08927137022404,3.57989642674711,3.91269684414217,3.80856918942287,3.10754571681416,2.52248567534386,3.67528956313377,2.68397250090433,3.93747105194773,2.83238554478726,3.1368960075601
"LGALS3",0.16288600230729,1.37985756899301,1.17829237118737,0.0102437136871947,0.0509063356551219,0.0327763457295843,1.04103522731921,0.563483922093031,0,0.539721311269377,0,0.286580745130226,0
"LMNA",0.0498424269223963,0.899756589952606,0.28958859055228,0.0795915968368034,0.0309523403692767,0.0195318000686547,0.762864535976067,0.636538282567032,0.859854523265374,1.59229507052742,0,0.135862076599986,0
"RPL32",4.1756544340564,3.5565176149195,3.41837718995791,4.12819493204399,4.33251767124773,4.32240366671584,3.63872876565416,2.8724593160636,4.25115324752237,3.23274235264605,4.21741015189417,3.20615794538893,3.59252951325736
"ASAH1",0.675734982187309,1.55058742356804,1.67127954503443,0.959338538432646,0.494713051592171,0.387627292717891,0.932030980919814,0.504274939444446,0.349052894124817,1.80279052199705,1.04591410158298,0.853846009959617,0.480026817366996
"DERL3",0.268337954262963,0.00515200862459535,0.0380712721473254,0.0419490690128503,0.00437903726483586,0.00967658963858293,0,0.013795836591479,0,0,0,0.0209028484213792,1.80964388627128
"SEC61B",1.53198616061051,1.53511869670623,1.40734825554419,1.66320619297162,1.25578646027561,1.39185682981472,1.74706314650489,1.10939981127122,1.72932825756157,1.2042501656119,1.47861333236035,1.68255365865864,3.11512499869264
"RPL30",4.09805514003575,3.24746358773231,3.36133545150333,3.80875067454319,4.25855889848935,4.11143108476367,3.52395076372938,2.66042164514627,3.90793743707418,3.11968508016449,4.26384139997191,3.25327261933399,3.53174573112193
"TNFSF13B",0.136184134381942,1.43457737080783,1.06224858037656,0.6019482598179,0.0829683165728266,0.00850681630480048,1.34086276784085,0.160480675820891,0.287757092144485,0.981824966921226,0.489214332100355,0.337604102494832,0.950493345386281
"LGALSL",0,0.00875496437313267,0,0,0.00297385418561363,0.00964650422634146,0,0,0,1.7825363917851,0,0,0
"RPS19",4.92883729906078,4.05384582175925,4.84986528114192,4.62658222565948,4.91609768784061,4.90540535122913,4.28196015142302,3.53999180076315,4.80427480226687,3.86629648475985,5.10350639014585,4.01337111501395,4.4435647141951
"HIST1H2BJ",0.0173054985241501,0.0111099536784041,0.0316726768627958,0.0678062734073448,0.0151101793751571,0.0128789922370613,0,0.02007530078957,0,1.80040037606864,0,0.013215772726044,0.203819814415486
"TCF7",0.519379328210524,0.302378585525475,0.376579080725835,0.222553889805465,1.33659373161186,1.30168287327818,0.439417318987723,0.100901390983312,1.18801730794671,0.47086079177473,1.59071636646796,0.504826437416839,0.418565756390357
"TALDO1",0.770715389895502,2.02244570023552,1.48319879930666,1.86835946752371,0.783681050401317,0.765783458215209,1.49104732678199,1.50690914541028,1.01873083887765,2.03703871826512,0.63903413484871,1.06079117785339,1.34954139606929
"SKAP1",0.358738308845752,0.0562886788510877,0.0601690227180243,0.273135578819683,0.998430978311408,0.960021441243789,0.108050604146782,0.167758729111682,0,0.21930659627702,1.25299804284676,1.34499892741454,0.136234926722965
"CYBB",0.525765628988868,1.39112530941614,1.06322505140357,0.035784875118027,0.0335881715636393,0.0256348742121727,0.513521577363163,0.0524387522265211,0.262373495563361,0.814185666804615,0,0.267262515963845,1.19113325468662
"RPL5",3.07294691282936,2.12455349084073,2.29633193743979,3.36769745407687,3.32910498578992,3.36846259606014,2.71314511180889,2.34820624947014,2.84479366949698,2.05907911659256,3.1880389213175,2.26377571956266,2.60619786626173
"HCK",0.424007142296553,1.02000392672159,1.59277317258348,0.107973152359406,0.0289702177272533,0.049342824835919,0.934582334370845,0.0732808664362192,0.386977899183735,0.721025563900673,0,0.201727324952263,0.191470057183184
"PRKAR2B",0.0326757647014885,0.0346123450539948,0.053405458560111,0.0767049907284331,0.0237829666025417,0.0231977369272267,0.0237969358306448,0.291511452411256,0,1.78920807868678,0,0.0230622936490651,0
"EIF3E",2.57043787512403,1.99980496766834,2.00098595709778,2.94306384898808,2.88292710787267,2.76469652718946,2.24792497454974,1.61338200246773,2.30780295782804,1.67024963212348,2.68333830423571,1.6197392029598,1.84544810848051
"RPS12",4.23441074932988,3.40231164155449,3.47143007658268,4.12261994025502,4.30585937635768,4.36661065939071,3.57623411504453,3.09807768592967,4.16602999845278,3.13184471399491,4.19556730251596,3.13166613832355,3.89807593609062
"ACTN1",0.0692808294818595,0.527511594024869,0.262919465747954,0.269549111364068,0.915686675668666,1.05382552589686,0.57100880020247,0.200281319047192,0.632749597724719,1.76898886298619,0.305118719988497,0.154886618918335,0.0419438371653672
"PRKCB",1.54642758689723,1.05277885054373,0.980844347392864,0.777092336396038,0.499438862214971,0.971000502093522,0.76493644433808,0.181492143684242,0.159148410158282,1.45923255078015,0.410391725125333,1.07581470878808,1.65245218972696
"LAPTM4B",0.0390898705814805,0.035750977802912,0.0306877396988076,1.67973949384126,0.069711873633244,0.0699577041601591,0.0131354598240318,0.591323372748511,0.27531630419453,0.787354997472922,0,0.00195989645497862,0.0758243131435761
"SMPD3",0,0.0100919705609009,0.0445923822017766,0,0.00665208138216596,0,0,0,0,0,0,0.0698963740528753,1.76479826423857
"PHACTR1",0.705268173865839,0.932634270748624,0.250934908593318,0.352166178278119,0.0194328379211766,0.0103016379833464,1.24559036012144,0.14380626829503,0,0.489926506995884,0,0.176435622705409,1.4019948318675
"RPS15A",4.49241591067588,3.76926398376057,3.75609934344404,4.37516744832487,4.74145481410339,4.69650204783207,3.98406550425351,3.22098451685265,4.53970769817912,3.5823550609952,4.60337582260114,3.753486013449,4.08755268516014
"TTC38",0.0650856409795214,0.133572946048376,0.139911841464187,0.299697093437828,0.0901395458862042,0.121488564070908,0.272743560777688,0.244169017413483,0,0.557797896451789,0,1.84339285838652,0.157203530586988
"PFN1",2.88243997379561,3.1547593511949,3.58136787324748,2.42587754071008,2.96512741246865,3.09801858819218,3.30179983716435,2.13090289625657,3.3916519317272,3.42249294109925,3.04283401424513,4.04867959874483,3.24775442249202
"MGST3",0.459281431050078,0.863686274118663,0.99431644901419,0.733713595720322,0.393555951939085,0.280158491353222,0.650668000789299,1.86776333707363,0,0.596065809129227,1.39308947201491,0.70915518662966,0.987658210199204
"AP2S1",0.975564732968301,1.97697462462027,2.05774192537354,1.05649680894674,1.03228583141153,1.01109469753599,1.97014618949694,1.2330852206583,1.19131264986216,1.87689812734443,0.482878579251686,1.34769196873115,1.50210643225935
"LBH",0.800034515718416,0.0584335339507842,0.144065718042625,0.0956344200513434,1.17431107516304,1.36821880012416,0.0795211305117587,0.282610630897141,0.85634849498977,0.408441076563167,1.03225111330648,1.25307225874719,0.507784428305277
"UGCG",0.182233765148284,0.0768025163008358,0.064715443056323,0.0400487532161787,0.19897296003576,0.194828821304732,0.167168497276574,0.216413456834421,0,0.0495371445542308,0,0.116683974592392,1.83037140904103
"CXXC5",1.08004175693686,0.189672826864688,0.0394847146176694,0.991026571366659,0.0350525545931261,0.325889665532314,0.511722059334439,0.335556680652195,0.346745169903449,0.279864685372078,0,1.20237194017751,1.4121587202993
"IL2RB",0.0457822226688705,0.0245135418611015,0.0222390872268874,0.010454211571749,0.100758355889109,0.242806918794696,0.0213940274805078,0.101203738524179,0.346745169903449,0.570141734120408,0.489214332100355,1.76199072157497,0
"RPL6",3.13906192566543,2.47655544495918,2.56272916826459,3.11015716884587,3.45891539450488,3.41107653669445,2.81109524162449,2.25288912312618,3.37734622358721,2.07442051503464,3.42452359687263,2.43507249134055,2.94587908145781
"BASP1",0.968184092843814,0.679232602756874,0.257331934720274,0.859685476148083,0.0527636832035657,0.012471946914756,1.50514502575293,0.17299803815624,0,0.122902579368264,0,0.1291331512421,0
"ARPC2",2.25501358340997,2.18048953672495,2.73000359578596,2.01025202987644,2.06633007928796,2.15783878702704,2.5683761333742,1.17168942338322,2.33055283128009,2.3628162450462,1.44491505712342,2.9215806551659,2.54483528497764
"NUCB2",0.15492627526677,0.213242439620618,0.245379399067489,1.40045710227269,0.989218899293079,1.30982956915013,0.10456389795756,0.729551076270992,0.96822223369477,0.221317872622291,0.585181112341778,0.753442259060171,1.34982781667253
"GIMAP4",0.135979463261335,0.891036522482045,0.911654340442644,0.11578523792835,1.02669778343069,0.791637761286033,0.124352466275851,0.136855934431223,0.895772158753169,0.690976545075376,1.31898407394754,1.37915244329907,0.0518503327032587
"TPM1",0.0713707911025889,0.281304240739887,0.334045938917111,0.423519965154023,0.143649155154957,0.142118057532969,0.284659926720554,0.954765109206983,0.662291868070273,1.76550073692925,0,0.265068143057096,0.12741574508748
"C9orf142",0.588673026424555,0.661042384275673,0.670320499183715,0.42920084370735,0.843533926563732,1.12639782060998,0.730848615075519,0.381954708781274,0.823088353986616,0.393631528000374,1.01403476765047,1.62439604614529,1.98901766899809
"RPS23",4.55531474594541,3.53838673224319,3.6311290474408,4.50659236374099,4.42826873297899,4.40350268878872,4.08079702052437,3.37587859679651,4.20099572301331,3.33087868821654,4.2947616149952,3.2895265593792,4.13867585333921
"SAMHD1",0.201907118819058,1.22934457826527,1.286841561833,0.0489244496829259,0.785431921727477,0.629473006260551,1.60838043215824,0.035524363201881,0.874429413237898,0.674419189716279,0.836185914671906,0.81543337690139,1.13406586412516
"RNASE2",0.00862452003568059,0.505950364486345,0.0314198033414348,0.0825527521721972,0.00699269174792322,0,0.370104641378311,0,1.7246886496908,0.189630835564133,0,0.0470758765915169,0
"H2AFY",0.81206208559958,1.60479398935868,1.52445421159588,2.47488798263422,1.18332726146208,1.15042993057175,2.19741309536879,1.25531111016943,1.41184573411763,1.05866941748301,1.01170297937538,1.13545988305845,1.671674412816
"SLC11A1",0.0965012941234685,1.45391850178272,1.13873372807922,0.0622420052927893,0.0863996734490821,0.126032234535485,0.334459037853817,0.223894429663557,0,0.922468389763701,0.687038730021815,0.26472150248141,0.0419438371653672
"CD164",0.768831014140466,1.0686485430739,1.20666035543946,2.11753792591493,1.05509844405589,0.714521834571299,1.35290431637258,1.15409275463177,1.33005372564512,1.05728014094747,1.27790111862166,1.8335461771604,2.27470592840737
"APP",0.549210533592176,0.465598239311096,0.25113089747706,0.792879881997246,0.359081669758842,0.210226803817697,0.52672743832145,0.0886479840692215,0.186585955580412,0.921363835246318,0.542471680685206,0.0951123359506208,1.86702847304074
"CMTM6",0.900688808437829,1.33103711677023,1.49529019288235,0.677450585094555,0.636607229639716,0.680952469847532,1.17284707685986,0.339580006406455,0.601422519118217,1.74538058430536,0,0.841236634489107,1.02115775084732
"SPINT2",0.799709547487854,0.725327828327152,0.598721792416584,1.3743203215826,0.397108454365589,0.625869748361285,1.28568683096665,0.73625525243998,0.346745169903449,1.58727153841206,0.345643596279271,0.160361441556971,1.48187704833795
"EVI2B",1.4641728599972,2.04086132530127,1.88163291629073,0.953294822444507,0.886125982282413,0.76844242532171,1.40200883957532,0.216535776839282,1.04443353356802,1.2534582047724,0.903424985858266,1.10152962077154,1.1472926055437
"SNX3",2.00963186692357,1.90268893890916,1.87005025274131,1.92361446052056,1.27112221065185,1.15869992396115,2.47402524194531,1.59446440669741,1.22107697454191,2.22729004219785,1.02143450970485,1.51793722716263,2.32926952810765
"GMPR",0,0.0353579980408495,0.0364375365985443,0.158396511766312,0.0131909658660013,0.0060086982176615,0.0289212183689274,0.916147203266505,0,1.55018683539292,0,0.030734514795886,0
"RPS20",3.61333979892636,2.78483784082666,2.90826168224478,3.56201693411462,3.7970392576086,3.68610690427047,3.02996288550512,2.68181771990197,3.77407776043829,2.65015893723183,3.85352436431519,2.74776018949097,3.2955240845137
"PILRA",0.0581851867866623,1.08128612968016,1.45565012942073,0,0.0178646813292546,0.0373699902357214,0.459035024460596,0.0593707418434567,0,0.628727427906203,0,0.220963743385256,0.0649026480614054
"RP11-620J15.3",0.179680922809193,0.0947568660041471,0.0435680528672523,1.67837081135221,0.110251580570995,0.161535212735467,0.0563960277038273,0.863896200584399,0.27531630419453,0.0613816221634859,0,0.179793123210624,0.0649026480614054
